id,price
926570000520140822T000000,362013.66
722850190320140805T000000,351393.94
278091010020141218T000000,325564.88
195463008020140619T000000,658242.75
725400010020141215T000000,617991.9
001300246020150318T000000,261942.08
422197006020150506T000000,333675.75
082203911120150327T000000,637204.6
612760003620141105T000000,658876.7
730430104520150203T000000,280143.97
684470341020140924T000000,572139.0
510140526520140911T000000,492538.97
722970016520141202T000000,352766.4
911320029020140625T000000,738829.3
721266052020150326T000000,241727.78
431920006020140709T000000,674278.5
248500007620150122T000000,1124913.6
638150215520150116T000000,365857.6
362992106020140715T000000,743632.75
142406905620140805T000000,958386.7
155990008020141121T000000,355805.9
278500029020140507T000000,626076.8
941840024020141028T000000,387271.0
201380135020150220T000000,274834.25
738530002020140613T000000,702302.5
531810050420140728T000000,560734.5
785540033020140604T000000,1087701.6
682110235020150109T000000,410109.44
885692011020150504T000000,400612.34
785211069020140522T000000,585110.0
375160078420150403T000000,323643.0
685570008020140714T000000,325933.28
685270052020150406T000000,533748.1
133780106020150305T000000,810146.3
352403914420141007T000000,643281.2
322620010520140523T000000,383871.78
312604926120150316T000000,332692.66
712930052020141013T000000,231635.05
022605906520140903T000000,474584.75
927020016020141028T000000,601282.9
104270005020140723T000000,790370.4
332406907020140707T000000,376198.88
117500007320140606T000000,593673.9
607200044020150206T000000,685864.0
641460026020141030T000000,330313.47
546950286020150107T000000,383924.0
103640020020150213T000000,622891.3
137780013520150402T000000,597039.8
729270000520141014T000000,537975.06
515320050620140731T000000,199013.03
212303903220141027T000000,493871.4
413696001020150327T000000,545558.06
510140391520150403T000000,381742.4
944830006120140708T000000,328567.75
092300028020140722T000000,791536.06
327860090020141231T000000,416409.8
202570020020150220T000000,251537.34
614660017520141107T000000,166942.53
726620008520150325T000000,673454.5
868228027020140903T000000,471482.03
334210322820140804T000000,519956.56
202577056020141103T000000,815267.0
927620216020141126T000000,606695.06
383063009020150417T000000,239203.14
082206906620150223T000000,396330.94
153090029020141007T000000,497632.84
789980004520141202T000000,222018.27
681780115020150330T000000,580282.44
814630020520140710T000000,744886.8
026300035920140630T000000,386273.62
882290102420150423T000000,319410.0
062965038020150123T000000,254723.02
122603912420150428T000000,450839.5
674470034320141209T000000,525743.94
941360001020150206T000000,684451.7
062942008020140820T000000,716731.5
029307031020150213T000000,952862.56
925090012420150505T000000,353799.97
214090010020150203T000000,284229.8
112006903620141218T000000,309628.0
135730024020141027T000000,373714.3
317910048220150126T000000,452232.2
538100004820150427T000000,171975.31
293730005020150227T000000,950575.2
785342011020141003T000000,614678.8
927420410020140910T000000,457242.4
278725008020150327T000000,517671.25
087100173520140911T000000,668062.75
177310012120140623T000000,284797.16
912610076520140801T000000,557584.75
172105928620150121T000000,391771.34
881840049020140611T000000,592507.06
501400010020140924T000000,489084.62
364410010120140707T000000,366454.3
027200012520140829T000000,373673.47
261830019020141224T000000,253636.45
865141074020150219T000000,198951.42
338090012520140527T000000,363028.4
358650107520150109T000000,634865.9
516970002220140915T000000,398964.44
796790015020150430T000000,366795.66
894639015020140722T000000,318755.75
286920011020140621T000000,941341.6
502190016020140618T000000,569244.3
352800004020150326T000000,1321370.2
701070101620150209T000000,464160.25
389250015020140521T000000,1620885.1
412381009020140909T000000,351507.78
548680007020140620T000000,1492739.6
608300008320140611T000000,263646.6
343850243720150203T000000,325926.16
801860088020140611T000000,187774.44
177835007020140509T000000,805162.8
918470053520150413T000000,1127555.4
118000062520141029T000000,327619.94
785330139020140821T000000,774558.2
785330124020140717T000000,455857.66
025960053020140505T000000,470770.3
756870021520150312T000000,391727.4
865120008020140619T000000,1184046.8
242441011020140611T000000,335546.25
317910006020140916T000000,936516.1
892900038020140805T000000,495044.12
258190006020150402T000000,488873.78
407780008820140811T000000,632132.56
305680023020140820T000000,347290.8
882490002020150327T000000,787247.8
692960094520140825T000000,289986.5
072304915620141112T000000,240347.44
172304956720140730T000000,256752.06
757491042020141201T000000,713690.0
336240043120140626T000000,530917.7
755080122020150227T000000,454996.06
291100010020150310T000000,268276.34
541240017020150414T000000,242548.62
303420036620141203T000000,446292.78
867220011020150317T000000,1087229.4
413943091020141021T000000,1302606.1
880781009020140925T000000,369356.94
317910230520140717T000000,620163.9
894460062020140703T000000,522977.72
390410003520140508T000000,278798.06
719933001020150417T000000,474850.66
241460040020140805T000000,230565.16
894180010020150427T000000,1080081.5
416660047320141209T000000,361999.75
806800058520140827T000000,236762.53
781280031020140625T000000,201028.16
292604943720141014T000000,404805.12
363020052020150421T000000,682569.2
162405921920141105T000000,875054.75
381980028020140819T000000,342924.28
722450037520140715T000000,244770.27
541651014020140710T000000,358907.94
882590046520140507T000000,640270.3
072304959620140509T000000,190921.6
390512054020140618T000000,550062.06
151591029020140825T000000,379850.75
051850046020141008T000000,2513714.8
685270047620141211T000000,646950.3
421740119520150303T000000,954632.25
024900018020141201T000000,1801429.0
954720034020150120T000000,610527.4
160460122520150420T000000,475111.25
343850108120141215T000000,279108.47
812770044020141211T000000,640132.8
812630041020140725T000000,576544.44
785215053020140911T000000,416632.16
186140011620150116T000000,746271.7
635400005020140908T000000,717698.1
299780001520150407T000000,453108.44
082507901920141203T000000,720359.0
873300004520141007T000000,373816.38
197220042820140625T000000,532377.9
295440052020150430T000000,1206863.5
788360342520140529T000000,282649.3
062730019520150303T000000,715660.3
444130017020150112T000000,1466670.2
327480050520150424T000000,483072.47
212100030020150219T000000,448102.7
330070048020140820T000000,356160.56
923890006020140529T000000,429703.9
375160017620150306T000000,205224.98
144640071520150422T000000,216879.17
433100059520140910T000000,283220.88
142506911620141107T000000,1214260.5
320485014020141112T000000,369710.75
336140206620150403T000000,476115.4
809141093020150323T000000,296069.7
724280004020150120T000000,623370.7
247310079020140718T000000,259917.78
343850302120141105T000000,515090.34
228890014020141218T000000,1195612.2
333200013520140612T000000,357394.53
869145012020150227T000000,871335.75
541651020020140929T000000,360764.84
312605902720150318T000000,1606187.9
402770126520150501T000000,487146.78
441560004020141129T000000,280410.38
680460024020150211T000000,424105.5
404020049020140820T000000,494472.9
379350092020140731T000000,342448.22
940715025020140924T000000,284479.97
377530003020141231T000000,325729.28
177580109020140530T000000,467524.9
390492125020141010T000000,675640.0
572750056120150414T000000,307970.28
797260144520150116T000000,772466.75
388810002220140925T000000,606462.75
666915079020140731T000000,280529.97
954284041020141108T000000,297827.06
282205918120150413T000000,277824.62
681780084020150325T000000,410015.56
145360228320150507T000000,319311.62
779581011020150512T000000,327507.97
868223095020150317T000000,507160.16
569350084620150420T000000,527498.4
112506913420150430T000000,716036.25
793760038020150217T000000,363590.5
225550006020150218T000000,632719.1
868231043020140914T000000,531615.44
757550004020141212T000000,197848.86
790220001520150429T000000,616552.94
041510008520150217T000000,329600.84
503530083420140530T000000,672428.1
436520042520140624T000000,286676.56
234570026020150406T000000,338747.6
947700127020150316T000000,381836.2
447340004520140826T000000,598178.75
343850016820150507T000000,340619.4
032104909020140626T000000,274431.16
570170001120140523T000000,1292915.0
362986016020141028T000000,779426.5
232660013020150225T000000,878030.56
542301035020150210T000000,791563.06
620420017020140709T000000,513743.3
674470018120150217T000000,514765.06
802420085520140728T000000,431278.8
664990030120141231T000000,558202.3
143870004020140825T000000,1039287.56
558990059020140505T000000,399603.5
417850044020150128T000000,259559.19
619050038020141027T000000,602742.06
101600008020141125T000000,268051.06
332000081020150224T000000,345695.9
403870029020150423T000000,536891.6
152630001520140612T000000,418811.12
864590008020140827T000000,440328.16
074050007020141006T000000,266887.28
560801065020150408T000000,976660.4
193130068820150429T000000,491528.66
395940040020140709T000000,735857.0
614765043020150407T000000,379689.84
374400015020140928T000000,443428.56
733540034520140528T000000,157602.06
792300036020150120T000000,493283.72
701070058020150303T000000,559988.75
297680079620140925T000000,235816.25
364910067620150219T000000,599292.7
812770073520140616T000000,1061190.2
277060174120141106T000000,485428.8
720234059020141014T000000,751615.25
144100035020140915T000000,433815.97
752410028020140612T000000,220814.89
674670060520150128T000000,601668.44
202570119020150507T000000,255559.78
730200021020141107T000000,496828.88
281860001020150314T000000,1212147.0
265800011520140618T000000,230652.42
111720055020141014T000000,877512.56
558990076120150501T000000,273507.0
980870002520150211T000000,884943.0
525980009020150427T000000,220742.64
352896002020140708T000000,700539.56
052207901520150322T000000,506086.16
751850306520140623T000000,391776.22
795030409520150217T000000,337942.4
414245048020140703T000000,266927.94
512700067020150318T000000,302914.97
413689028020150327T000000,283909.62
783180046020140502T000000,280668.5
221480027020140925T000000,306499.03
423290259520141114T000000,879441.1
133680001020140613T000000,1429304.8
144640385020150114T000000,190751.75
926871022020140528T000000,206350.14
785641043020140530T000000,1458460.1
328820003020140829T000000,436318.1
812770041020141015T000000,527722.0
811360000420140520T000000,590946.3
785331015020140722T000000,591465.06
722200039320140703T000000,261995.97
372380041520141015T000000,392402.66
793760008720141209T000000,391787.7
670039021020140708T000000,265474.28
362206912220140903T000000,609663.5
607230080020150505T000000,710294.0
382410016620141122T000000,422024.75
330770040520140723T000000,564274.4
866520002020140623T000000,377285.4
612650006020141124T000000,478402.84
024190006020140626T000000,370170.75
019260010020140626T000000,399848.5
733440100020150414T000000,273189.38
278123023020150204T000000,442772.44
082205905920150325T000000,200648.95
121100028020150504T000000,372840.5
936870022320150202T000000,319791.44
222505924020141028T000000,887230.9
541651053020141124T000000,369253.38
276770486020140728T000000,592982.5
215980012020150317T000000,758864.1
154660012520140703T000000,720811.75
506640048320141120T000000,203290.52
357530293820140620T000000,453065.38
280410009520140516T000000,740642.3
390510074020140608T000000,500423.22
327900012020141222T000000,240132.31
287710134020150318T000000,384602.75
787840013520141120T000000,350144.84
344800141220150430T000000,292730.22
402770063220140609T000000,459839.06
662340019320140903T000000,268387.7
320540029020150406T000000,378508.28
297680074920141031T000000,233454.77
363011051020140804T000000,542389.06
012303937620140820T000000,539507.0
364910001520150513T000000,417462.3
132006924920141020T000000,242960.05
685270024620140923T000000,857702.06
739910021020141126T000000,249926.97
413706027020150105T000000,317224.25
154660002020150114T000000,666993.2
933180058020150310T000000,293709.4
293810000520140829T000000,223921.64
866916017020140522T000000,270786.1
247335071020141027T000000,373638.8
444980059520140922T000000,471989.34
643050008620150116T000000,423834.84
092105913220140813T000000,332063.28
607270011020140520T000000,814258.9
910900005020140709T000000,332866.44
864890011020140826T000000,609473.2
722140049520140717T000000,339424.94
029000007520150225T000000,491552.38
762570335420140730T000000,413120.3
433700007020150309T000000,197698.38
177590022020140922T000000,358405.5
926820034820141028T000000,564768.8
255082006020150428T000000,258595.62
029131012020141209T000000,355080.38
092606919220140926T000000,796761.44
393190029520150423T000000,693452.2
785330097020150421T000000,454065.9
681780141020140624T000000,401178.03
881890025020140507T000000,602701.6
602150153520140725T000000,584332.8
745700000520140926T000000,875672.8
131090026020141013T000000,326197.22
143270042020140728T000000,269533.0
809250140020150318T000000,277229.25
172606906420150324T000000,444294.3
954200005020140808T000000,826555.9
778500022020141013T000000,639364.5
808190019520141210T000000,555430.1
739930085020141003T000000,284730.7
788580029020141103T000000,391438.47
339682015020140506T000000,591325.5
113741004020140527T000000,502066.94
808240001120150406T000000,471117.9
502945029020141003T000000,237724.89
111700005020150313T000000,259553.53
291720036520140610T000000,422027.88
769550020020150323T000000,415713.1
247520118020150206T000000,284856.6
932360006020140715T000000,987448.75
359250086620150402T000000,1160059.9
202570079020140811T000000,266393.25
276770434520140520T000000,475059.53
327861306020140805T000000,399836.6
420240013520140626T000000,256039.38
720500008020141201T000000,240723.73
246190051020140926T000000,348624.72
769420038020140922T000000,348928.5
262175035020150326T000000,350459.34
131120046020140618T000000,248774.47
720316019020141029T000000,910633.1
778792025020150501T000000,579699.3
721471127020141204T000000,545483.8
926885180020140505T000000,432864.8
107000011020141218T000000,1044263.9
272205907520140811T000000,425154.12
390498003020150414T000000,485981.62
262408904020150217T000000,245734.08
798540008920140515T000000,339900.97
723040040020150326T000000,320173.88
402530028520141029T000000,322207.0
362607904020140730T000000,876722.2
417850015020140922T000000,272681.4
611540000820150226T000000,465058.0
927420180920141119T000000,561041.94
202106905920140626T000000,253345.42
301330005520140602T000000,397986.6
264800007120150306T000000,240523.86
052504908520140918T000000,618651.5
869144033020140929T000000,1073490.8
404660082020150224T000000,408391.34
179635008020140623T000000,237975.72
321100093020150316T000000,269581.25
403590008520141117T000000,563830.6
750401056020140509T000000,821708.56
891710018020140604T000000,609194.9
242405913920150206T000000,981913.4
259755009020140905T000000,410440.2
202604906720140702T000000,415270.06
635260065020150402T000000,850924.9
253840004020140524T000000,933947.4
051450023520141020T000000,437201.2
932360028020150211T000000,854927.8
243670061020150422T000000,588600.0
404040034020140905T000000,488543.03
982270025520140505T000000,689986.8
866324018020150330T000000,504245.5
394960009020141201T000000,311519.53
555330037520140820T000000,1719443.0
701900005020140506T000000,410906.78
511280019020150327T000000,265590.6
111800093520140705T000000,1459109.4
739730017020140530T000000,2395418.0
379730014020140721T000000,293009.56
892900003020140821T000000,439922.84
714870005020150126T000000,404321.62
872430001020140909T000000,647682.56
390494020020140620T000000,705521.56
344874025020150428T000000,410405.7
197220055620140703T000000,629916.56
176065029020150205T000000,312544.3
556140121020150108T000000,585043.6
510451027020140718T000000,300092.7
111200003120150318T000000,524470.5
082606918420141002T000000,503401.9
379340036020140814T000000,372519.44
262308900220150416T000000,606149.3
606140016020140918T000000,374906.6
082106902520150213T000000,604915.44
797260067620141104T000000,320457.5
358590004520141022T000000,896106.3
333300245020140708T000000,313955.8
530910120020140605T000000,637703.44
152306921520140603T000000,486971.94
565260115520150415T000000,551577.4
714060002020150414T000000,184297.75
335240223620141215T000000,271504.78
630680005020140925T000000,493174.1
790520014720141104T000000,461741.3
276760092020141027T000000,401987.62
113960027020150324T000000,287711.6
362997019020150126T000000,737583.94
952310071220140618T000000,519798.88
376010010020140723T000000,435956.3
660070003020150506T000000,437740.0
525330043720150319T000000,487687.03
869860008020140910T000000,288782.8
982820079020141028T000000,500104.97
330385033020141216T000000,1488600.8
660700009520150218T000000,434889.47
545230178520150218T000000,1794277.9
510452055020140701T000000,357281.5
336240100020140701T000000,658479.0
115200004020141010T000000,578744.25
612180006020140910T000000,227546.0
143310001020150128T000000,274051.88
684360004020140702T000000,422197.25
430270055920150327T000000,317503.7
637200029720150323T000000,516869.25
545030019520150327T000000,777854.75
334570020720150502T000000,577129.75
640331006020140811T000000,534871.0
344540012020140725T000000,303495.06
374400010020141111T000000,495908.44
856610020020140508T000000,857329.94
720233019020141001T000000,403792.03
430971024020140722T000000,809088.06
812210083520140812T000000,271308.2
206180004520150122T000000,421230.7
028400022320140916T000000,625997.5
926490104020140516T000000,262854.3
278770006020150115T000000,354643.97
202605918120141120T000000,579639.8
389310046220150225T000000,1449560.8
534720016020140512T000000,303818.56
132831037020150402T000000,384028.53
926540021020140922T000000,233948.33
009100032020140923T000000,426206.12
117600119520140621T000000,467851.06
187340002020140703T000000,419644.72
192505925420150507T000000,2954226.2
630180002020140506T000000,491200.9
947794044020140617T000000,403784.66
260010037020150211T000000,662296.6
330397010020150306T000000,747141.9
712930185120140923T000000,286583.44
400600018320140909T000000,505139.72
122603905420150316T000000,412723.03
868010003020140521T000000,455431.38
039900019520141020T000000,197231.72
138860011020140821T000000,233258.97
336240065020150116T000000,715804.25
220670029520140915T000000,473115.88
408330062020150227T000000,673959.06
258680021020150421T000000,348463.4
931980005020150421T000000,601299.44
072604921320150320T000000,399076.47
226700016020141020T000000,463824.16
670585030020150414T000000,763496.7
132830081020150330T000000,363667.0
883577017020140822T000000,1372242.1
513200014020140618T000000,256291.8
691871034020140822T000000,456580.7
197220208020140710T000000,617297.0
102403900120140717T000000,766934.6
092205902020140716T000000,322114.3
784920229920150218T000000,336923.3
403720066520140813T000000,426805.47
400300005320140813T000000,760814.9
408330248520150420T000000,658849.1
508300037520150319T000000,209419.52
757491045020150203T000000,794869.56
329870001220150320T000000,225026.47
923890008520141029T000000,576290.9
012505917820140722T000000,687511.75
715320016020150114T000000,1108687.2
235430084520140804T000000,317872.97
883890016720140509T000000,665846.5
375450123520141001T000000,847169.7
789380053420141124T000000,453970.94
669050032020141027T000000,526586.06
131070033020150507T000000,273855.53
982670070720141028T000000,518072.38
345990030520141211T000000,952104.25
102606906120150129T000000,765539.94
032306915820140626T000000,594451.0
220720063520140602T000000,456153.03
785218065020140718T000000,423639.38
287710307020150223T000000,645063.4
722750045020140909T000000,212016.69
678820029520140612T000000,601936.75
797990044020150512T000000,472003.72
143800036020140603T000000,449967.3
541160002020150304T000000,711022.75
982870281220140923T000000,619655.9
262170001020140508T000000,586935.8
127930008520150318T000000,628760.4
333600017020141003T000000,367696.5
124710003520140630T000000,1001880.94
926885132020141210T000000,430623.7
534720022020140911T000000,244113.1
681910008020141001T000000,504107.88
564130022020140828T000000,394064.3
182970008020141212T000000,345628.7
326230023520141126T000000,1129652.1
334390251020140611T000000,672863.56
177580042020150202T000000,414103.22
297680036020150223T000000,289461.7
501500034620141104T000000,1283193.8
286710019020140618T000000,528948.6
201140052020140619T000000,357497.97
152407908820140509T000000,401058.34
955730019020140711T000000,549039.3
785215014020141007T000000,364627.28
124270003520141103T000000,805374.44
800510002520140919T000000,219984.0
733450130020150306T000000,320658.5
932850068020150202T000000,533469.56
248770006520140505T000000,334578.2
720233037020150210T000000,411099.34
232306905320150417T000000,461514.97
713530004620140716T000000,282072.9
865590010020140807T000000,285887.5
079700025620150407T000000,268062.22
283800013020150213T000000,569590.25
011410074520140506T000000,580548.5
247520059020150421T000000,270345.78
211470046020140818T000000,282963.62
802420171420141117T000000,512053.12
521020007720140619T000000,762502.3
664104010020140515T000000,1165327.4
777920027520140613T000000,721214.6
051450019520141016T000000,569884.4
070570053020140730T000000,333639.28
812350005020140624T000000,591987.25
231005011020141215T000000,330821.97
614560078020140911T000000,405380.6
730130015020140625T000000,321046.4
868228148020140725T000000,557588.0
335440006020150501T000000,198490.34
681775051020150303T000000,309809.3
212605904820150402T000000,348357.94
239710105520140812T000000,792756.06
180690049920140721T000000,594998.44
358100002020140926T000000,352537.75
720360055020140804T000000,250544.81
955880003020141107T000000,214208.3
419740000520140620T000000,504546.53
154580573020150218T000000,265311.3
131044028020140710T000000,447153.44
118000831520140715T000000,232177.94
231000025020150506T000000,271296.2
873204082020141017T000000,288381.3
243670062520150417T000000,526589.94
952110030120140507T000000,374685.06
926520006020141007T000000,719983.8
002350019020141008T000000,549017.2
812770039020141215T000000,1277505.8
022406910220140908T000000,478097.9
955801009020140822T000000,477844.47
257950011020140701T000000,1901080.6
320550002020150408T000000,381251.75
177111055020141204T000000,328225.03
796795004020150416T000000,547354.44
712980006320150420T000000,336195.97
792290038020141030T000000,479614.5
502190005020140818T000000,677183.4
388580532520140731T000000,627288.56
807835010020141204T000000,571155.3
259183035020140820T000000,383194.25
413942007020140910T000000,1274542.1
292604950420150402T000000,490293.34
362504908820140702T000000,1684550.9
789160016520140627T000000,339051.72
951086075020150108T000000,832845.94
278128015020140801T000000,249887.42
785200034020140625T000000,480747.94
375450120520150429T000000,1069399.5
923240005520140917T000000,305219.9
888600000520150309T000000,505189.75
255995011020150422T000000,1103438.1
429900013020140728T000000,387417.0
312150015020150423T000000,798208.44
807300049120141211T000000,672552.1
812970064420150424T000000,812554.06
667900013020150209T000000,274904.44
382600055020150414T000000,248806.53
701070066020150428T000000,710324.94
125720212020141030T000000,493763.2
401280001020140506T000000,351784.84
342006906520140825T000000,337732.56
147312073020140627T000000,467417.97
546970005220141113T000000,254905.62
770820088020140923T000000,495718.97
866916046020150305T000000,298605.34
279500008020140919T000000,497729.78
357480111020141125T000000,454533.6
809680011020141215T000000,308341.62
868226217020140530T000000,415629.56
561150014020140822T000000,740090.56
228760003520140625T000000,660045.1
333050070520140515T000000,284497.5
913610268020140923T000000,577754.9
246440034020140625T000000,457854.5
723745019020140806T000000,381609.7
789320345020150323T000000,237393.75
113730178020141126T000000,601296.75
272407909020150105T000000,1197812.9
243670118020140814T000000,739171.56
758270007520141002T000000,1581390.1
616990118520140520T000000,1636740.1
383550019520140618T000000,3112956.0
186291005020140722T000000,298084.53
184230005020140702T000000,543412.3
211270018520150325T000000,642973.4
222890016120141008T000000,504022.5
119300039020140620T000000,1032660.75
890000010020141231T000000,533766.4
503630043120150311T000000,1213816.9
176960014720140731T000000,480593.28
390492060020141105T000000,618871.1
192205904620141029T000000,261275.03
727200180520150309T000000,332320.34
664850058020150421T000000,310539.3
008800059120150414T000000,207731.73
418830018020141112T000000,627047.75
612701080020140609T000000,581934.06
798740031620140814T000000,323297.0
776040090020140916T000000,312495.72
106150063020150205T000000,388369.03
032205931120150330T000000,318632.62
645030254520150508T000000,348951.9
955120125020140902T000000,612323.56
858140001520140722T000000,172825.36
092505928820150507T000000,751509.25
181880014420140502T000000,728367.2
172080030520141119T000000,684468.5
326000070020140904T000000,611916.7
329595024020140905T000000,333258.1
132407908520150504T000000,331583.1
381000056520140702T000000,327176.56
334270040520140522T000000,710661.06
300480017520150416T000000,258695.6
132830004020150312T000000,330297.38
168790052020140929T000000,666684.25
142320011020150513T000000,196026.38
247338092020140813T000000,286152.12
405570003020150502T000000,1112129.6
720593005020150102T000000,886418.9
701520061520140529T000000,765595.9
635890007020141222T000000,802087.94
785202072020150327T000000,449275.1
789320377020150304T000000,210602.98
098285008020140613T000000,398041.12
866320045020140715T000000,506710.78
555630010220140714T000000,828009.2
405110023020140820T000000,239621.5
362992114020141030T000000,823172.94
390508153020141007T000000,549323.4
260774010020141029T000000,462738.94
864554029020141126T000000,323663.7
710000013520140520T000000,322029.25
358650077020140923T000000,711368.7
022406913420150225T000000,559906.2
375950000620141014T000000,679588.75
643050023820141216T000000,518862.1
928910017020141031T000000,507389.88
721140085020140811T000000,253265.47
745250004520140805T000000,250545.1
113800007020141113T000000,384962.78
193130041220150416T000000,469130.5
413689056020150430T000000,335010.3
542295008020140825T000000,324954.2
675110020520140804T000000,413671.22
697997015020141212T000000,511885.7
542303030020140519T000000,574181.4
003700033520140814T000000,400225.16
812260014520140521T000000,340178.1
256830004520140625T000000,500659.2
868229202020140915T000000,458175.88
064691056020150306T000000,285179.72
038400013520140624T000000,510121.7
262303901820141027T000000,510869.06
277060249320141120T000000,473688.97
954283016020141218T000000,280893.25
570000246020140725T000000,579265.8
784130050520141027T000000,309719.53
156310268520150422T000000,817002.75
122308901620140718T000000,396985.97
620610013020140626T000000,1114423.2
869131084020140509T000000,842512.2
009803053020140610T000000,830664.25
660022030020140914T000000,496171.12
014800003520140602T000000,591701.44
277160412020141111T000000,1271710.5
929780009020140708T000000,425445.88
122503905220141112T000000,578038.06
339210005020140625T000000,189867.64
679110041020140919T000000,480349.28
154580651020140820T000000,249599.12
510040403020141208T000000,646543.44
062411011020150222T000000,1045562.2
720233016020141119T000000,410265.94
940700183020140717T000000,313397.56
212205907720140915T000000,259221.23
333600194620150307T000000,237448.69
714020033020150309T000000,242184.6
405880043920140623T000000,619615.0
125720011520140521T000000,763527.94
662340009020150421T000000,242891.02
682310022520150414T000000,702291.2
112605914420140911T000000,614618.0
149830390520150402T000000,609496.7
645030378520141118T000000,332097.97
132430001820141121T000000,452128.84
079700025820150402T000000,364417.53
778705018020150128T000000,572782.6
231140019520150303T000000,1475830.8
792350006020140922T000000,708242.75
278125056020141202T000000,213744.89
282210017520140827T000000,326474.4
408330007020140512T000000,768973.1
060300104520150429T000000,235550.89
613761054020140827T000000,690162.3
379700029020140612T000000,665536.06
366450004120150417T000000,372969.22
401930116020140627T000000,602414.56
815160097320150406T000000,573262.56
572750030120141006T000000,381314.25
126620001520150127T000000,754040.7
570000402820150417T000000,1478283.2
326100008020150310T000000,626478.3
119600294820150218T000000,442032.12
531510080520141218T000000,719454.8
896540039020140905T000000,878519.9
873199044020150310T000000,298835.66
202570136020141014T000000,257133.39
265250151320140813T000000,595058.8
721481005020150416T000000,508070.53
230140032520150407T000000,594025.9
951030022020140804T000000,541815.75
510451218020140626T000000,472330.12
508970072020150127T000000,354604.8
147161006020140708T000000,318357.72
168200016020150417T000000,212567.83
277060542020140916T000000,531569.25
063810001520150312T000000,387885.28
399570032520140604T000000,296633.97
636290014520150203T000000,410029.1
281710043020150511T000000,325533.53
265250028520141028T000000,795348.06
680221033020150429T000000,244226.34
122006903520141120T000000,488039.9
941461001020140617T000000,485512.25
443840002020140512T000000,166364.12
321690008020140925T000000,321718.06
257030013020150317T000000,450199.94
789980012020140820T000000,265806.47
415430321520140828T000000,773599.56
297980040920140505T000000,466738.47
417831004020141016T000000,777622.5
115000020020150414T000000,671679.4
330386016020150224T000000,459796.78
246440028520141229T000000,485104.38
