id,price
241460040020140805T000000,256179.86560292434
894180010020150427T000000,1196399.8277174481
416660047320141209T000000,342675.2005038848
806800058520140827T000000,199358.06756289597
781280031020140625T000000,189316.14545708196
292604943720141014T000000,376685.67874630657
363020052020150421T000000,705375.2466066886
162405921920141105T000000,777590.2128948906
381980028020140819T000000,333004.814122143
722450037520140715T000000,187102.5372303753
541651014020140710T000000,357929.35660789406
882590046520140507T000000,598630.0057953753
072304959620140509T000000,150905.6804934156
390512054020140618T000000,590814.4505256744
151591029020140825T000000,365124.63211919804
051850046020141008T000000,1627465.155603921
685270047620141211T000000,601887.2236258392
421740119520150303T000000,919494.0940274607
024900018020141201T000000,1850800.5563560398
954720034020150120T000000,589887.0274105388
160460122520150420T000000,401177.1726023162
343850108120141215T000000,248768.8311169173
812770044020141211T000000,658858.7178465478
812630041020140725T000000,607472.8704256929
785215053020140911T000000,382952.6307111754
186140011620150116T000000,757223.9202480791
635400005020140908T000000,653366.4198246299
299780001520150407T000000,437229.90674532606
082507901920141203T000000,549086.3652399852
873300004520141007T000000,368548.8317843014
197220042820140625T000000,513706.5769074894
295440052020150430T000000,1213687.8266947423
788360342520140529T000000,277667.3971508487
062730019520150303T000000,783539.3535661638
444130017020150112T000000,1288765.1885454354
327480050520150424T000000,430469.58254942595
212100030020150219T000000,461399.60754967574
330070048020140820T000000,316302.1950458919
923890006020140529T000000,442518.00585727365
375160017620150306T000000,192855.00915847637
144640071520150422T000000,200462.5158522684
433100059520140910T000000,282401.5263243055
142506911620141107T000000,1168760.5628686536
320485014020141112T000000,358727.95172664576
336140206620150403T000000,423530.0656217876
809141093020150323T000000,275766.3749802595
724280004020150120T000000,538777.7850844311
247310079020140718T000000,272976.0331915789
343850302120141105T000000,583425.7113962033
228890014020141218T000000,1256207.7338897658
333200013520140612T000000,370438.727801941
869145012020150227T000000,884205.1688372592
541651020020140929T000000,350487.2212605242
312605902720150318T000000,1716059.178272697
402770126520150501T000000,475646.08222183626
441560004020141129T000000,270780.01490698464
680460024020150211T000000,436906.38252469624
404020049020140820T000000,471139.47076399694
379350092020140731T000000,364149.0340754899
940715025020140924T000000,297176.50468171627
377530003020141231T000000,341064.2848821745
177580109020140530T000000,418098.39353626507
390492125020141010T000000,633588.9253562914
572750056120150414T000000,318509.46570441144
797260144520150116T000000,745973.3874574362
388810002220140925T000000,626714.9478951184
666915079020140731T000000,265967.0752209039
954284041020141108T000000,312279.2842787292
282205918120150413T000000,337630.8448469386
681780084020150325T000000,415582.91864336736
145360228320150507T000000,308389.3470458018
779581011020150512T000000,305832.87730630493
868223095020150317T000000,519055.40809180023
569350084620150420T000000,514562.42314355646
112506913420150430T000000,766101.8836958201
793760038020150217T000000,408566.7048958785
225550006020150218T000000,580272.2533145795
868231043020140914T000000,543618.1267825044
757550004020141212T000000,215570.9694228103
790220001520150429T000000,493514.383562087
041510008520150217T000000,319029.89983209455
503530083420140530T000000,745726.1281170462
436520042520140624T000000,233042.58610375438
234570026020150406T000000,354340.02832752693
947700127020150316T000000,356355.19367407425
447340004520140826T000000,656200.9102516902
343850016820150507T000000,329804.632805729
032104909020140626T000000,286520.92074165726
570170001120140523T000000,1111510.7804767368
362986016020141028T000000,837248.3278035426
232660013020150225T000000,899100.281499417
542301035020150210T000000,761107.7450949854
620420017020140709T000000,486620.1474517408
674470018120150217T000000,478428.6572931192
802420085520140728T000000,401582.1457242719
664990030120141231T000000,535034.4805744303
143870004020140825T000000,965247.9005010584
558990059020140505T000000,381728.26763776207
417850044020150128T000000,260214.73422194677
619050038020141027T000000,597538.0876385748
101600008020141125T000000,284503.5274279652
332000081020150224T000000,420561.53701327415
403870029020150423T000000,527711.5255338462
152630001520140612T000000,429561.0404570785
864590008020140827T000000,425934.84312524926
074050007020141006T000000,274144.7061004549
560801065020150408T000000,865626.7535838337
193130068820150429T000000,511025.434456324
395940040020140709T000000,619591.328917099
614765043020150407T000000,353147.20822683064
374400015020140928T000000,461477.62679482775
733540034520140528T000000,147992.8036284035
792300036020150120T000000,537134.7578108393
701070058020150303T000000,519984.88024479855
297680079620140925T000000,220746.40414535475
364910067620150219T000000,575931.2339200028
812770073520140616T000000,954919.9655569892
277060174120141106T000000,477301.1465159027
720234059020141014T000000,772674.9523040231
144100035020140915T000000,474511.23575639015
752410028020140612T000000,232221.42308369157
674670060520150128T000000,546246.0874349793
202570119020150507T000000,258501.13297640145
730200021020141107T000000,625036.2586833858
281860001020150314T000000,1229522.0743572668
265800011520140618T000000,182332.6824438811
111720055020141014T000000,834881.5066733414
558990076120150501T000000,270224.53681611235
980870002520150211T000000,1001529.7693242972
525980009020150427T000000,232302.7270254666
352896002020140708T000000,737539.2075111899
052207901520150322T000000,441580.87345262663
751850306520140623T000000,336143.2680381342
795030409520150217T000000,354567.6999853792
414245048020140703T000000,265071.878268967
512700067020150318T000000,320321.3507705443
413689028020150327T000000,279741.01461140724
783180046020140502T000000,253660.85594974906
221480027020140925T000000,307409.6810810763
423290259520141114T000000,985660.8646964843
133680001020140613T000000,1773644.6714894068
144640385020150114T000000,138554.89746579577
926871022020140528T000000,205314.4006929606
785641043020140530T000000,1413836.023669995
328820003020140829T000000,428378.377378577
812770041020141015T000000,566864.1619778657
811360000420140520T000000,613614.7372722769
785331015020140722T000000,639219.8148046331
722200039320140703T000000,257892.121747972
372380041520141015T000000,408802.5144516583
793760008720141209T000000,416172.77431894327
670039021020140708T000000,262527.50099294056
362206912220140903T000000,690152.3127133058
607230080020150505T000000,633704.2218333777
382410016620141122T000000,428732.49877095013
330770040520140723T000000,431857.42808267876
866520002020140623T000000,403048.500998166
612650006020141124T000000,385198.96472171106
024190006020140626T000000,322518.8871824862
019260010020140626T000000,431359.89890374517
733440100020150414T000000,243383.26636875342
278123023020150204T000000,432793.90920692973
082205905920150325T000000,187443.6565426306
121100028020150504T000000,401446.5200716267
936870022320150202T000000,298841.5883919127
222505924020141028T000000,981369.5003600074
541651053020141124T000000,358119.5449645568
276770486020140728T000000,558122.0207592654
215980012020150317T000000,759685.4404157168
154660012520140703T000000,647022.2886539963
506640048320141120T000000,217063.37595168903
357530293820140620T000000,429295.8903578902
280410009520140516T000000,703919.9962777989
390510074020140608T000000,495697.93423477124
327900012020141222T000000,234486.77658187537
287710134020150318T000000,361564.4304706316
787840013520141120T000000,346446.74604397506
344800141220150430T000000,279409.535123833
402770063220140609T000000,437563.7072214679
662340019320140903T000000,253829.9589799135
320540029020150406T000000,362905.1916502887
297680074920141031T000000,239203.06365976826
363011051020140804T000000,532590.2335563804
012303937620140820T000000,434502.8672463362
364910001520150513T000000,415330.3999646983
132006924920141020T000000,238217.4919737047
685270024620140923T000000,880493.9270533595
739910021020141126T000000,222202.1875892455
413706027020150105T000000,320766.9261358293
154660002020150114T000000,660154.5432350942
933180058020150310T000000,272084.65568200214
293810000520140829T000000,228870.5031185535
866916017020140522T000000,267724.6275206977
247335071020141027T000000,365785.378789385
444980059520140922T000000,470089.76744103193
643050008620150116T000000,408649.6935018754
092105913220140813T000000,355734.2830323957
607270011020140520T000000,669520.0041278643
910900005020140709T000000,337942.24285509577
864890011020140826T000000,554170.9310927804
722140049520140717T000000,347329.6639396213
029000007520150225T000000,387367.40187985223
762570335420140730T000000,408829.20959278475
433700007020150309T000000,186783.14457205404
177590022020140922T000000,339248.1122732693
926820034820141028T000000,669173.1525352774
255082006020150428T000000,254021.27723959638
029131012020141209T000000,313050.18350032094
092606919220140926T000000,919966.3455313006
393190029520150423T000000,711807.3545014185
785330097020150421T000000,428342.07504990755
681780141020140624T000000,381308.1175166422
881890025020140507T000000,558396.8945407113
602150153520140725T000000,613417.2698782086
745700000520140926T000000,816451.4554087553
131090026020141013T000000,317211.7024156363
143270042020140728T000000,269683.09133087157
809250140020150318T000000,269177.3873813441
172606906420150324T000000,392086.8108236255
954200005020140808T000000,711631.5976121669
778500022020141013T000000,698220.6936596252
808190019520141210T000000,615332.5251066074
739930085020141003T000000,311898.43394811626
788580029020141103T000000,362402.9867561517
339682015020140506T000000,651525.642092038
113741004020140527T000000,476204.37692090246
808240001120150406T000000,473670.3214316994
502945029020141003T000000,207588.09084080206
111700005020150313T000000,250688.27865558528
291720036520140610T000000,394293.29790123465
769550020020150323T000000,392330.85999842745
247520118020150206T000000,292393.1344881489
932360006020140715T000000,1061774.564409156
359250086620150402T000000,906436.6937266804
202570079020140811T000000,265940.14420945203
276770434520140520T000000,461833.04896220966
327861306020140805T000000,453984.022835857
420240013520140626T000000,251401.6889185083
720500008020141201T000000,244666.70117668947
246190051020140926T000000,356852.4953068008
769420038020140922T000000,328275.1355103059
262175035020150326T000000,324107.5647013984
131120046020140618T000000,251423.47265336628
720316019020141029T000000,1021015.9018285883
778792025020150501T000000,540314.8574934347
721471127020141204T000000,543442.8412366692
926885180020140505T000000,389812.6777192512
107000011020141218T000000,1144902.8941464587
272205907520140811T000000,457869.29108884564
390498003020150414T000000,498713.0594384167
262408904020150217T000000,283981.57548708457
798540008920140515T000000,347945.4821543499
723040040020150326T000000,337565.7514494916
402530028520141029T000000,322174.5959205459
362607904020140730T000000,554250.2783222151
417850015020140922T000000,273504.06788503163
611540000820150226T000000,435895.65857934905
927420180920141119T000000,590085.178355284
202106905920140626T000000,236761.91939378137
301330005520140602T000000,420676.945933679
264800007120150306T000000,216642.20069436138
052504908520140918T000000,590609.9735822983
869144033020140929T000000,1010835.3433320095
404660082020150224T000000,421183.9315724712
179635008020140623T000000,225553.7576602529
321100093020150316T000000,265443.6791919338
403590008520141117T000000,425888.227966703
750401056020140509T000000,824475.0576572076
891710018020140604T000000,643364.338980034
242405913920150206T000000,1021709.2233400721
259755009020140905T000000,419255.7817969324
202604906720140702T000000,403234.9452524104
635260065020150402T000000,826344.8541990647
253840004020140524T000000,877421.9878229629
051450023520141020T000000,438668.329623031
932360028020150211T000000,888908.2584410191
243670061020150422T000000,550036.5528672452
404040034020140905T000000,455549.71289812407
982270025520140505T000000,682285.186904735
866324018020150330T000000,450104.1743205509
394960009020141201T000000,316432.20559993444
555330037520140820T000000,1601523.6487835522
701900005020140506T000000,369301.7833586823
511280019020150327T000000,296808.30422122835
111800093520140705T000000,1374273.4706407809
739730017020140530T000000,2164560.25962144
379730014020140721T000000,292743.5034170686
892900003020140821T000000,422330.4429104866
714870005020150126T000000,400524.84421691165
872430001020140909T000000,713866.8635933837
390494020020140620T000000,658834.8101137092
344874025020150428T000000,434614.9612574712
197220055620140703T000000,574837.2514810266
176065029020150205T000000,312873.51586663205
556140121020150108T000000,560127.2915358448
510451027020140718T000000,331823.8942396343
111200003120150318T000000,640294.4332162685
082606918420141002T000000,467626.6972144555
379340036020140814T000000,372394.86713744956
262308900220150416T000000,650158.92741192
606140016020140918T000000,355818.91865002003
082106902520150213T000000,576338.2475035401
797260067620141104T000000,318834.24644889677
358590004520141022T000000,861354.1716754822
333300245020140708T000000,337684.70518943854
530910120020140605T000000,675313.692988547
152306921520140603T000000,430127.99077590945
565260115520150415T000000,564610.2707808047
714060002020150414T000000,190398.12741280266
335240223620141215T000000,253655.5794917987
630680005020140925T000000,491739.56248751486
790520014720141104T000000,565221.7835438713
276760092020141027T000000,403420.22416390857
113960027020150324T000000,270146.8844532023
362997019020150126T000000,712756.7582020783
952310071220140618T000000,522912.5808556758
376010010020140723T000000,403672.99464031047
660070003020150506T000000,464346.1067024474
525330043720150319T000000,496169.1524268541
869860008020140910T000000,295480.3595382554
982820079020141028T000000,522279.9462614159
330385033020141216T000000,1395473.1589786527
660700009520150218T000000,420078.93695420725
545230178520150218T000000,1785027.201187846
510452055020140701T000000,327060.23462524475
336240100020140701T000000,727922.3900950166
115200004020141010T000000,492045.53929920436
612180006020140910T000000,258309.72468312868
143310001020150128T000000,263649.4002730104
684360004020140702T000000,439214.52409327275
430270055920150327T000000,343845.3294827065
637200029720150323T000000,536363.9923516152
545030019520150327T000000,838472.3820410115
334570020720150502T000000,584639.3932106978
640331006020140811T000000,493816.8666359748
344540012020140725T000000,272293.3519489024
374400010020141111T000000,516435.54310150753
856610020020140508T000000,1037412.9146507215
720233019020141001T000000,455081.2027185977
430971024020140722T000000,687717.5002938205
812210083520140812T000000,298522.548301179
206180004520150122T000000,444137.2627383207
028400022320140916T000000,566577.6996808385
926490104020140516T000000,249558.08700796388
278770006020150115T000000,320107.8057487344
202605918120141120T000000,572755.2186937049
389310046220150225T000000,1526536.9624712148
534720016020140512T000000,265941.6511910651
132831037020150402T000000,350099.4190360553
926540021020140922T000000,205456.00359485534
009100032020140923T000000,477065.9541105379
117600119520140621T000000,477375.97841378994
187340002020140703T000000,448839.55170217896
192505925420150507T000000,3069038.8275898513
630180002020140506T000000,466666.9505064841
947794044020140617T000000,428393.9124919614
260010037020150211T000000,629811.9515638672
330397010020150306T000000,685932.0470197247
712930185120140923T000000,239391.92571976056
400600018320140909T000000,564299.1261062302
122603905420150316T000000,372908.04936545435
868010003020140521T000000,511830.75921057316
039900019520141020T000000,172290.33376124458
138860011020140821T000000,235619.71052061065
336240065020150116T000000,742341.2284083499
220670029520140915T000000,411351.1982997328
408330062020150227T000000,689500.3901449663
258680021020150421T000000,320735.98543242546
931980005020150421T000000,660334.2165048214
072604921320150320T000000,445055.24080927094
226700016020141020T000000,336976.6287297014
670585030020150414T000000,735244.0363253535
132830081020150330T000000,336694.98237363755
883577017020140822T000000,1375707.0210200257
513200014020140618T000000,348979.6744640738
691871034020140822T000000,457778.7049895821
197220208020140710T000000,552574.2594539709
102403900120140717T000000,749455.0149643575
092205902020140716T000000,317883.2205851518
784920229920150218T000000,303686.5982963626
403720066520140813T000000,374794.6963434758
400300005320140813T000000,888605.243940461
408330248520150420T000000,693302.2779677985
508300037520150319T000000,192994.8996747456
757491045020150203T000000,795232.5510002855
329870001220150320T000000,234114.25162166968
923890008520141029T000000,597079.0847988946
012505917820140722T000000,667730.1470908384
715320016020150114T000000,1225304.4391894813
235430084520140804T000000,253213.09162224433
883890016720140509T000000,624495.6272218312
375450123520141001T000000,745173.317792679
789380053420141124T000000,362380.77416980895
669050032020141027T000000,534669.8235111627
131070033020150507T000000,254274.52212524915
982670070720141028T000000,512931.6632641396
345990030520141211T000000,915850.3094635238
102606906120150129T000000,819092.4672604811
032306915820140626T000000,513661.0708719083
220720063520140602T000000,396951.3417113034
785218065020140718T000000,413722.0441112325
287710307020150223T000000,635054.7239457782
722750045020140909T000000,174419.9624602767
678820029520140612T000000,581719.8892925988
797990044020150512T000000,529338.5394198073
143800036020140603T000000,501192.0183752336
541160002020150304T000000,717372.8982312212
982870281220140923T000000,577054.371845974
262170001020140508T000000,590172.9400955865
127930008520150318T000000,732307.23917695
333600017020141003T000000,302909.6344962746
124710003520140630T000000,1015092.2618162759
926885132020141210T000000,393186.77817263873
534720022020140911T000000,261981.71604668602
681910008020141001T000000,455863.49384956976
564130022020140828T000000,393691.9447191088
182970008020141212T000000,342820.0855370759
326230023520141126T000000,1096938.4361607458
334390251020140611T000000,631865.4215867707
177580042020150202T000000,412923.6791158562
297680036020150223T000000,323319.5356811184
501500034620141104T000000,1259664.7680381665
286710019020140618T000000,511803.55077309127
201140052020140619T000000,304699.8624903141
152407908820140509T000000,293356.0488942577
955730019020140711T000000,529305.7977879635
785215014020141007T000000,361762.4624337026
124270003520141103T000000,889406.9689953476
800510002520140919T000000,189732.11104149945
733450130020150306T000000,312772.1971708477
932850068020150202T000000,532784.3326430491
248770006520140505T000000,334122.8432357265
720233037020150210T000000,459500.8546119497
232306905320150417T000000,440803.06316130806
713530004620140716T000000,269971.30109699623
865590010020140807T000000,274339.5486915339
079700025620150407T000000,270786.33339770656
283800013020150213T000000,628316.9432849274
011410074520140506T000000,484392.4695195103
247520059020150421T000000,262456.71322407614
211470046020140818T000000,312506.59231854905
802420171420141117T000000,522057.20160868857
521020007720140619T000000,788112.0522725948
664104010020140515T000000,1144860.3329163368
777920027520140613T000000,612786.645842153
051450019520141016T000000,588260.3543972347
070570053020140730T000000,352118.9522762325
812350005020140624T000000,753004.9332198213
231005011020141215T000000,340845.2145743719
614560078020140911T000000,400346.3086014983
730130015020140625T000000,289035.0273901573
868228148020140725T000000,571822.1871821568
335440006020150501T000000,187591.03255790062
681775051020150303T000000,290102.03707877616
212605904820150402T000000,334537.2629359431
239710105520140812T000000,765417.5438294153
180690049920140721T000000,616994.6232560197
358100002020140926T000000,363464.4191741308
720360055020140804T000000,238488.09453429544
955880003020141107T000000,196285.40264849542
419740000520140620T000000,481761.54194766167
154580573020150218T000000,263936.4072204204
131044028020140710T000000,449792.7408452559
118000831520140715T000000,218982.16331359922
231000025020150506T000000,269027.81723473413
873204082020141017T000000,277159.1610165583
243670062520150417T000000,502086.9234287892
952110030120140507T000000,359869.19862620387
926520006020141007T000000,719819.6655884756
002350019020141008T000000,678826.3513692718
812770039020141215T000000,1391874.9315191146
022406910220140908T000000,489336.96458102606
955801009020140822T000000,452086.55469842994
257950011020140701T000000,1456886.125357384
320550002020150408T000000,365291.08936223347
177111055020141204T000000,332461.1595751723
796795004020150416T000000,596884.2464104608
712980006320150420T000000,358820.54020473454
792290038020141030T000000,486625.9009210033
502190005020140818T000000,738139.8931042564
388580532520140731T000000,641486.3834689604
807835010020141204T000000,602769.7747062285
259183035020140820T000000,377219.6599863245
413942007020140910T000000,1397879.2817134212
292604950420150402T000000,474641.85715574416
362504908820140702T000000,1914111.0216816342
789160016520140627T000000,311730.1860628739
951086075020150108T000000,838728.0155311971
278128015020140801T000000,186995.03311791064
785200034020140625T000000,466724.20710406767
375450120520150429T000000,1090521.0719988907
923240005520140917T000000,299999.87389750115
888600000520150309T000000,447873.878918839
255995011020150422T000000,951360.5279009865
429900013020140728T000000,363150.540926432
312150015020150423T000000,833021.2257798519
807300049120141211T000000,467816.4426923947
812970064420150424T000000,731672.1241597715
667900013020150209T000000,275503.135471186
382600055020150414T000000,258389.2994807149
701070066020150428T000000,800569.5553395108
125720212020141030T000000,470334.2077359029
401280001020140506T000000,390813.36059045035
342006906520140825T000000,399267.551350111
147312073020140627T000000,455624.7008552175
546970005220141113T000000,249385.6707930864
770820088020140923T000000,528146.0771134506
866916046020150305T000000,293689.4728311245
279500008020140919T000000,474384.93123882654
357480111020141125T000000,443560.2497089561
809680011020141215T000000,310427.5317390516
868226217020140530T000000,404883.38758699293
561150014020140822T000000,714287.1481157207
228760003520140625T000000,780335.1960324461
333050070520140515T000000,269081.0948056918
913610268020140923T000000,543598.9270563185
246440034020140625T000000,478000.2265733513
723745019020140806T000000,372014.0886896022
789320345020150323T000000,201472.43063192916
113730178020141126T000000,569008.5291962603
272407909020150105T000000,1127359.3471366905
243670118020140814T000000,681209.5380741863
758270007520141002T000000,1549075.4258084449
616990118520140520T000000,1644634.8812655136
383550019520140618T000000,3071142.4090763708
186291005020140722T000000,281803.25101312064
