id,price
328820003020140829T000000,429395.72
812770041020141015T000000,541295.3
811360000420140520T000000,589662.75
785331015020140722T000000,608380.2
722200039320140703T000000,256261.67
372380041520141015T000000,388158.28
793760008720141209T000000,396161.53
670039021020140708T000000,260044.39
362206912220140903T000000,622496.25
607230080020150505T000000,658086.06
382410016620141122T000000,433387.25
330770040520140723T000000,558754.75
866520002020140623T000000,377706.94
612650006020141124T000000,462314.16
024190006020140626T000000,375375.56
019260010020140626T000000,410488.75
733440100020150414T000000,276408.06
278123023020150204T000000,431203.38
082205905920150325T000000,192301.19
121100028020150504T000000,402604.4
936870022320150202T000000,310281.97
222505924020141028T000000,909490.9
541651053020141124T000000,369988.8
276770486020140728T000000,579753.5
215980012020150317T000000,742680.75
154660012520140703T000000,766351.9
506640048320141120T000000,208511.48
357530293820140620T000000,421834.97
280410009520140516T000000,758845.44
390510074020140608T000000,486161.88
327900012020141222T000000,240340.12
287710134020150318T000000,380393.3
787840013520141120T000000,369605.72
344800141220150430T000000,300943.66
402770063220140609T000000,470811.0
662340019320140903T000000,272276.4
320540029020150406T000000,366617.7
297680074920141031T000000,240343.52
363011051020140804T000000,539870.3
012303937620140820T000000,523401.66
364910001520150513T000000,435754.88
132006924920141020T000000,239259.84
685270024620140923T000000,758069.75
739910021020141126T000000,247886.94
413706027020150105T000000,313731.53
154660002020150114T000000,670965.44
933180058020150310T000000,317664.88
293810000520140829T000000,227115.28
866916017020140522T000000,262819.16
247335071020141027T000000,353394.97
444980059520140922T000000,469427.5
643050008620150116T000000,411738.66
092105913220140813T000000,342992.1
607270011020140520T000000,718555.4
910900005020140709T000000,347067.3
864890011020140826T000000,577136.6
722140049520140717T000000,347849.06
029000007520150225T000000,486421.12
762570335420140730T000000,400053.16
433700007020150309T000000,198170.45
177590022020140922T000000,357266.88
926820034820141028T000000,562908.44
255082006020150428T000000,256321.28
029131012020141209T000000,359777.44
092606919220140926T000000,813485.75
393190029520150423T000000,663731.0
785330097020150421T000000,434684.38
681780141020140624T000000,391774.6
881890025020140507T000000,615371.0
602150153520140725T000000,574699.6
745700000520140926T000000,829383.75
131090026020141013T000000,309658.3
143270042020140728T000000,267767.56
809250140020150318T000000,280956.88
172606906420150324T000000,413073.53
954200005020140808T000000,798992.75
778500022020141013T000000,769317.9
808190019520141210T000000,560041.1
739930085020141003T000000,280012.6
788580029020141103T000000,390874.25
339682015020140506T000000,610624.44
113741004020140527T000000,492231.8
808240001120150406T000000,489679.5
502945029020141003T000000,239581.08
111700005020150313T000000,248651.14
291720036520140610T000000,428818.25
769550020020150323T000000,422591.5
247520118020150206T000000,276506.22
932360006020140715T000000,959200.0
359250086620150402T000000,1141202.9
202570079020140811T000000,270737.4
276770434520140520T000000,485242.75
327861306020140805T000000,427949.75
420240013520140626T000000,256348.75
720500008020141201T000000,246072.92
246190051020140926T000000,340499.53
769420038020140922T000000,347596.0
262175035020150326T000000,355619.44
131120046020140618T000000,236090.97
720316019020141029T000000,927370.06
778792025020150501T000000,597641.44
721471127020141204T000000,541341.1
926885180020140505T000000,423371.12
107000011020141218T000000,1071549.9
272205907520140811T000000,412503.94
390498003020150414T000000,469683.97
262408904020150217T000000,246026.05
798540008920140515T000000,331935.28
723040040020150326T000000,326676.6
402530028520141029T000000,318602.2
362607904020140730T000000,753311.25
417850015020140922T000000,267980.3
611540000820150226T000000,486181.94
927420180920141119T000000,575502.75
202106905920140626T000000,255859.73
301330005520140602T000000,400446.8
264800007120150306T000000,239390.6
052504908520140918T000000,615744.4
869144033020140929T000000,1061693.5
404660082020150224T000000,417281.75
179635008020140623T000000,238811.1
321100093020150316T000000,268977.38
403590008520141117T000000,556066.25
750401056020140509T000000,820369.5
891710018020140604T000000,608712.1
242405913920150206T000000,989625.06
259755009020140905T000000,411949.28
202604906720140702T000000,411658.62
635260065020150402T000000,846060.2
253840004020140524T000000,925648.06
051450023520141020T000000,433807.62
932360028020150211T000000,837051.4
243670061020150422T000000,511456.72
404040034020140905T000000,498509.16
982270025520140505T000000,674163.6
866324018020150330T000000,482842.28
394960009020141201T000000,326198.9
555330037520140820T000000,1735381.5
701900005020140506T000000,438019.3
511280019020150327T000000,274561.84
111800093520140705T000000,1449057.0
739730017020140530T000000,2265254.5
379730014020140721T000000,297906.6
892900003020140821T000000,437190.16
714870005020150126T000000,382272.62
872430001020140909T000000,626238.6
390494020020140620T000000,715510.5
344874025020150428T000000,441551.88
197220055620140703T000000,604611.2
176065029020150205T000000,313616.9
556140121020150108T000000,559442.5
510451027020140718T000000,298189.22
111200003120150318T000000,514495.28
082606918420141002T000000,483431.5
379340036020140814T000000,378335.75
262308900220150416T000000,609117.0
606140016020140918T000000,372212.2
082106902520150213T000000,592473.3
797260067620141104T000000,317543.97
358590004520141022T000000,870535.2
333300245020140708T000000,309077.56
530910120020140605T000000,615169.56
152306921520140603T000000,469079.22
565260115520150415T000000,525445.1
714060002020150414T000000,185708.14
335240223620141215T000000,291020.47
630680005020140925T000000,495899.66
790520014720141104T000000,437771.2
276760092020141027T000000,401638.53
113960027020150324T000000,278145.78
362997019020150126T000000,717363.0
952310071220140618T000000,512396.4
376010010020140723T000000,428419.8
660070003020150506T000000,432948.9
525330043720150319T000000,492465.62
869860008020140910T000000,292899.12
982820079020141028T000000,518707.53
330385033020141216T000000,1444665.0
660700009520150218T000000,372793.34
545230178520150218T000000,1827291.0
510452055020140701T000000,349705.47
336240100020140701T000000,670417.1
115200004020141010T000000,546238.6
612180006020140910T000000,239982.84
143310001020150128T000000,269900.2
684360004020140702T000000,419280.72
430270055920150327T000000,335909.8
637200029720150323T000000,542957.8
545030019520150327T000000,847838.75
334570020720150502T000000,528045.9
640331006020140811T000000,522208.78
344540012020140725T000000,288942.97
374400010020141111T000000,487768.16
856610020020140508T000000,820821.2
720233019020141001T000000,392414.75
430971024020140722T000000,858581.0
812210083520140812T000000,277885.0
206180004520150122T000000,424466.1
028400022320140916T000000,607579.9
926490104020140516T000000,261234.8
278770006020150115T000000,343045.88
202605918120141120T000000,569621.7
389310046220150225T000000,1396410.8
534720016020140512T000000,323617.5
132831037020150402T000000,370101.0
926540021020140922T000000,222617.53
009100032020140923T000000,430104.97
117600119520140621T000000,502031.16
187340002020140703T000000,448313.94
192505925420150507T000000,3257218.8
630180002020140506T000000,497507.0
947794044020140617T000000,417181.22
260010037020150211T000000,655374.56
330397010020150306T000000,771812.25
712930185120140923T000000,281144.97
400600018320140909T000000,512283.3
122603905420150316T000000,431192.28
868010003020140521T000000,472891.72
039900019520141020T000000,199695.3
138860011020140821T000000,230797.5
336240065020150116T000000,701102.75
220670029520140915T000000,429957.06
408330062020150227T000000,729764.7
258680021020150421T000000,373126.2
931980005020150421T000000,673436.06
072604921320150320T000000,401446.2
226700016020141020T000000,476339.0
670585030020150414T000000,760701.4
132830081020150330T000000,354137.16
883577017020140822T000000,1365395.2
513200014020140618T000000,271590.53
691871034020140822T000000,441389.1
197220208020140710T000000,627920.75
102403900120140717T000000,796116.8
092205902020140716T000000,312660.88
784920229920150218T000000,339092.3
403720066520140813T000000,434930.38
400300005320140813T000000,732322.2
408330248520150420T000000,692055.06
508300037520150319T000000,214952.58
757491045020150203T000000,795199.56
329870001220150320T000000,232539.84
923890008520141029T000000,546419.0
012505917820140722T000000,678069.7
715320016020150114T000000,1044431.9
235430084520140804T000000,281104.16
883890016720140509T000000,675733.4
375450123520141001T000000,833323.9
789380053420141124T000000,426234.03
669050032020141027T000000,521070.5
131070033020150507T000000,274656.06
982670070720141028T000000,531163.1
345990030520141211T000000,926857.56
102606906120150129T000000,762221.25
032306915820140626T000000,568407.9
220720063520140602T000000,446676.7
785218065020140718T000000,415262.72
287710307020150223T000000,650793.56
722750045020140909T000000,210739.95
678820029520140612T000000,569524.6
797990044020150512T000000,496158.56
143800036020140603T000000,456200.4
541160002020150304T000000,707330.1
982870281220140923T000000,570393.6
262170001020140508T000000,566190.94
127930008520150318T000000,693899.0
333600017020141003T000000,356474.06
124710003520140630T000000,999068.56
926885132020141210T000000,424164.66
534720022020140911T000000,239700.31
681910008020141001T000000,483758.94
564130022020140828T000000,384126.97
182970008020141212T000000,332407.62
326230023520141126T000000,1154413.5
334390251020140611T000000,696143.6
177580042020150202T000000,445394.22
297680036020150223T000000,289962.53
501500034620141104T000000,1237687.2
286710019020140618T000000,524949.1
201140052020140619T000000,339824.97
152407908820140509T000000,373495.47
955730019020140711T000000,520041.38
785215014020141007T000000,351565.16
124270003520141103T000000,842594.4
800510002520140919T000000,221791.17
733450130020150306T000000,315501.03
932850068020150202T000000,542646.25
248770006520140505T000000,340060.47
720233037020150210T000000,403954.94
232306905320150417T000000,466318.72
713530004620140716T000000,281257.16
865590010020140807T000000,275846.34
079700025620150407T000000,274790.5
283800013020150213T000000,560353.4
011410074520140506T000000,615226.3
247520059020150421T000000,272092.6
211470046020140818T000000,287735.44
802420171420141117T000000,504282.38
521020007720140619T000000,776244.8
664104010020140515T000000,1182809.0
777920027520140613T000000,693906.2
051450019520141016T000000,520858.84
070570053020140730T000000,343174.22
812350005020140624T000000,600076.1
231005011020141215T000000,336143.28
614560078020140911T000000,407093.28
730130015020140625T000000,319022.66
868228148020140725T000000,566710.2
335440006020150501T000000,188262.36
681775051020150303T000000,309556.1
212605904820150402T000000,319554.3
239710105520140812T000000,850680.7
180690049920140721T000000,625325.5
358100002020140926T000000,354566.56
720360055020140804T000000,269931.84
955880003020141107T000000,229814.9
419740000520140620T000000,532615.56
154580573020150218T000000,258860.36
131044028020140710T000000,445237.72
118000831520140715T000000,231385.4
231000025020150506T000000,261649.92
873204082020141017T000000,287414.5
243670062520150417T000000,531974.3
952110030120140507T000000,359715.12
926520006020141007T000000,727266.4
002350019020141008T000000,558745.4
812770039020141215T000000,1324710.0
022406910220140908T000000,497330.34
955801009020140822T000000,473651.6
257950011020140701T000000,1628894.9
320550002020150408T000000,370418.72
177111055020141204T000000,328493.4
796795004020150416T000000,559759.0
712980006320150420T000000,324833.84
792290038020141030T000000,475347.75
502190005020140818T000000,662366.0
388580532520140731T000000,622902.8
807835010020141204T000000,586783.9
259183035020140820T000000,373826.94
413942007020140910T000000,1164561.5
292604950420150402T000000,503428.66
362504908820140702T000000,1754370.5
789160016520140627T000000,380979.5
951086075020150108T000000,829886.3
278128015020140801T000000,256592.75
785200034020140625T000000,491752.44
375450120520150429T000000,1135080.1
923240005520140917T000000,305122.53
888600000520150309T000000,551415.8
255995011020150422T000000,1126514.6
429900013020140728T000000,386526.5
312150015020150423T000000,816799.56
807300049120141211T000000,661076.94
812970064420150424T000000,807304.9
667900013020150209T000000,272653.28
382600055020150414T000000,246723.92
701070066020150428T000000,743365.9
125720212020141030T000000,498122.25
401280001020140506T000000,357283.06
342006906520140825T000000,336690.2
147312073020140627T000000,464072.28
546970005220141113T000000,258356.08
770820088020140923T000000,496042.03
866916046020150305T000000,295402.06
279500008020140919T000000,496505.5
357480111020141125T000000,453846.28
809680011020141215T000000,290084.9
868226217020140530T000000,413663.2
561150014020140822T000000,731281.5
228760003520140625T000000,686715.5
333050070520140515T000000,298036.78
913610268020140923T000000,595851.9
246440034020140625T000000,463846.62
723745019020140806T000000,384003.84
789320345020150323T000000,225023.83
113730178020141126T000000,608509.0
272407909020150105T000000,1024946.6
243670118020140814T000000,730896.9
758270007520141002T000000,1592781.0
616990118520140520T000000,1664534.1
383550019520140618T000000,3238629.0
186291005020140722T000000,293244.12
184230005020140702T000000,572765.2
211270018520150325T000000,626432.2
222890016120141008T000000,483942.3
119300039020140620T000000,981179.25
890000010020141231T000000,486064.6
503630043120150311T000000,1321563.2
176960014720140731T000000,473113.0
390492060020141105T000000,628488.1
192205904620141029T000000,263666.72
727200180520150309T000000,336464.34
664850058020150421T000000,296983.72
008800059120150414T000000,208499.03
418830018020141112T000000,608879.25
612701080020140609T000000,559985.56
798740031620140814T000000,340167.5
776040090020140916T000000,315105.53
106150063020150205T000000,373119.97
032205931120150330T000000,318998.5
645030254520150508T000000,351034.2
955120125020140902T000000,611334.8
858140001520140722T000000,181128.64
092505928820150507T000000,732992.0
181880014420140502T000000,714959.44
172080030520141119T000000,658189.4
326000070020140904T000000,575392.3
329595024020140905T000000,325752.9
132407908520150504T000000,324597.2
381000056520140702T000000,322233.72
334270040520140522T000000,707530.94
300480017520150416T000000,299581.22
132830004020150312T000000,341599.34
168790052020140929T000000,671118.44
142320011020150513T000000,192674.92
247338092020140813T000000,301776.44
405570003020150502T000000,1230104.9
720593005020150102T000000,877970.0
701520061520140529T000000,759650.8
635890007020141222T000000,853949.94
785202072020150327T000000,443853.0
789320377020150304T000000,207486.48
098285008020140613T000000,407578.4
866320045020140715T000000,500129.5
555630010220140714T000000,836374.94
405110023020140820T000000,243451.73
362992114020141030T000000,809995.6
390508153020141007T000000,579632.75
260774010020141029T000000,475350.4
864554029020141126T000000,326081.3
710000013520140520T000000,320835.72
358650077020140923T000000,699104.3
022406913420150225T000000,583172.3
375950000620141014T000000,633236.1
643050023820141216T000000,498506.84
928910017020141031T000000,498056.44
721140085020140811T000000,245423.52
745250004520140805T000000,250022.27
113800007020141113T000000,381306.88
193130041220150416T000000,485599.4
413689056020150430T000000,331162.6
542295008020140825T000000,334287.03
675110020520140804T000000,428787.28
697997015020141212T000000,485058.6
542303030020140519T000000,584491.2
003700033520140814T000000,414643.5
812260014520140521T000000,300624.03
256830004520140625T000000,488038.66
868229202020140915T000000,437869.7
064691056020150306T000000,275632.4
038400013520140624T000000,503801.5
262303901820141027T000000,502899.88
277060249320141120T000000,489242.88
954283016020141218T000000,280866.25
570000246020140725T000000,592325.0
784130050520141027T000000,350490.3
156310268520150422T000000,817937.8
122308901620140718T000000,406302.4
620610013020140626T000000,1053945.5
869131084020140509T000000,847891.94
009803053020140610T000000,814289.0
660022030020140914T000000,480767.84
014800003520140602T000000,559950.2
277160412020141111T000000,1330897.2
929780009020140708T000000,433048.53
122503905220141112T000000,565976.0
339210005020140625T000000,190733.48
679110041020140919T000000,477859.16
154580651020140820T000000,247477.73
510040403020141208T000000,620474.7
062411011020150222T000000,1036155.25
720233016020141119T000000,400077.2
940700183020140717T000000,317091.3
212205907720140915T000000,256821.8
333600194620150307T000000,247999.47
714020033020150309T000000,246925.42
405880043920140623T000000,598078.06
125720011520140521T000000,725128.8
662340009020150421T000000,242340.12
682310022520150414T000000,742214.06
112605914420140911T000000,624437.6
149830390520150402T000000,593447.44
645030378520141118T000000,323853.94
132430001820141121T000000,466017.53
079700025820150402T000000,405352.03
778705018020150128T000000,563987.56
231140019520150303T000000,1433457.6
792350006020140922T000000,701302.6
278125056020141202T000000,214493.14
282210017520140827T000000,316583.75
408330007020140512T000000,782489.5
060300104520150429T000000,246525.55
613761054020140827T000000,690293.7
379700029020140612T000000,682075.6
366450004120150417T000000,389554.38
401930116020140627T000000,602063.0
815160097320150406T000000,581357.94
572750030120141006T000000,377243.34
126620001520150127T000000,709733.5
570000402820150417T000000,1422993.6
326100008020150310T000000,624930.6
119600294820150218T000000,463867.8
531510080520141218T000000,754654.9
896540039020140905T000000,880077.94
873199044020150310T000000,293699.94
202570136020141014T000000,260514.4
265250151320140813T000000,542881.0
721481005020150416T000000,503286.8
230140032520150407T000000,576521.6
951030022020140804T000000,575033.4
510451218020140626T000000,460049.06
508970072020150127T000000,349260.8
147161006020140708T000000,315386.56
168200016020150417T000000,209227.08
277060542020140916T000000,528040.1
063810001520150312T000000,447763.25
399570032520140604T000000,293343.56
636290014520150203T000000,418217.5
281710043020150511T000000,339181.62
265250028520141028T000000,789919.94
680221033020150429T000000,238063.88
122006903520141120T000000,499302.5
941461001020140617T000000,474523.94
443840002020140512T000000,172080.11
321690008020140925T000000,324669.06
257030013020150317T000000,448026.47
789980012020140820T000000,293695.84
415430321520140828T000000,769699.3
297980040920140505T000000,450823.72
417831004020141016T000000,798177.7
115000020020150414T000000,669487.0
330386016020150224T000000,451067.3
246440028520141229T000000,489523.94
285610025020141106T000000,696195.5
