id,price
681780115020150330T000000,514571.12
814630020520140710T000000,667522.75
026300035920140630T000000,386450.94
882290102420150423T000000,313852.4
062965038020150123T000000,235492.2
122603912420150428T000000,406714.5
674470034320141209T000000,525206.4
941360001020150206T000000,855250.0
062942008020140820T000000,712408.2
029307031020150213T000000,904378.25
925090012420150505T000000,372578.34
214090010020150203T000000,280890.72
112006903620141218T000000,345064.56
135730024020141027T000000,400755.47
317910048220150126T000000,448102.1
538100004820150427T000000,178253.02
293730005020150227T000000,973112.56
785342011020141003T000000,598131.1
927420410020140910T000000,412315.72
278725008020150327T000000,554354.0
087100173520140911T000000,685188.75
177310012120140623T000000,288285.22
912610076520140801T000000,528461.2
172105928620150121T000000,376906.06
881840049020140611T000000,588183.2
501400010020140924T000000,513846.25
364410010120140707T000000,398424.03
027200012520140829T000000,396964.62
261830019020141224T000000,244995.06
865141074020150219T000000,194717.39
338090012520140527T000000,364467.28
358650107520150109T000000,664067.9
516970002220140915T000000,420071.88
796790015020150430T000000,391038.47
894639015020140722T000000,302728.72
286920011020140621T000000,1002071.9
502190016020140618T000000,671438.44
352800004020150326T000000,1288383.2
701070101620150209T000000,494593.78
389250015020140521T000000,1563150.6
412381009020140909T000000,357765.44
548680007020140620T000000,1436023.1
608300008320140611T000000,269508.56
343850243720150203T000000,341097.25
801860088020140611T000000,199023.2
177835007020140509T000000,787628.6
918470053520150413T000000,1167834.2
118000062520141029T000000,328700.03
785330139020140821T000000,789637.44
785330124020140717T000000,438585.4
025960053020140505T000000,478996.28
756870021520150312T000000,380835.56
865120008020140619T000000,1136570.2
242441011020140611T000000,348907.22
317910006020140916T000000,984755.6
892900038020140805T000000,500238.97
258190006020150402T000000,620612.1
407780008820140811T000000,568098.94
305680023020140820T000000,350025.25
882490002020150327T000000,754700.56
692960094520140825T000000,293012.28
072304915620141112T000000,252503.83
172304956720140730T000000,260958.48
757491042020141201T000000,677574.0
336240043120140626T000000,572283.94
755080122020150227T000000,464064.7
291100010020150310T000000,254730.16
541240017020150414T000000,239955.8
303420036620141203T000000,483963.94
867220011020150317T000000,1228065.6
413943091020141021T000000,1240452.5
880781009020140925T000000,384389.94
317910230520140717T000000,633015.75
894460062020140703T000000,552880.8
390410003520140508T000000,303447.78
719933001020150417T000000,499752.4
241460040020140805T000000,219573.6
894180010020150427T000000,1078572.0
416660047320141209T000000,363803.47
806800058520140827T000000,240439.78
781280031020140625T000000,208146.23
292604943720141014T000000,409903.0
363020052020150421T000000,661547.7
162405921920141105T000000,801114.06
381980028020140819T000000,349785.97
722450037520140715T000000,225599.64
541651014020140710T000000,360092.03
882590046520140507T000000,604439.4
072304959620140509T000000,161228.44
390512054020140618T000000,585223.4
151591029020140825T000000,388193.9
051850046020141008T000000,2304193.8
685270047620141211T000000,562767.75
421740119520150303T000000,908487.4
024900018020141201T000000,1610849.2
954720034020150120T000000,566347.3
160460122520150420T000000,443010.28
343850108120141215T000000,293084.16
812770044020141211T000000,664416.0
812630041020140725T000000,561746.2
785215053020140911T000000,412370.88
186140011620150116T000000,750712.0
635400005020140908T000000,717961.56
299780001520150407T000000,467099.88
082507901920141203T000000,678049.2
873300004520141007T000000,370313.8
197220042820140625T000000,504828.88
295440052020150430T000000,1363106.0
788360342520140529T000000,272602.7
062730019520150303T000000,691722.56
444130017020150112T000000,1324978.5
327480050520150424T000000,528572.06
212100030020150219T000000,460529.7
330070048020140820T000000,375783.88
923890006020140529T000000,440435.75
375160017620150306T000000,192519.9
144640071520150422T000000,206695.34
433100059520140910T000000,300578.38
142506911620141107T000000,1113708.1
320485014020141112T000000,365850.4
336140206620150403T000000,506054.16
809141093020150323T000000,292654.47
724280004020150120T000000,548746.2
247310079020140718T000000,258861.11
343850302120141105T000000,564519.5
228890014020141218T000000,1163209.1
333200013520140612T000000,345601.1
869145012020150227T000000,815573.2
541651020020140929T000000,362281.16
312605902720150318T000000,1717292.4
402770126520150501T000000,485236.78
441560004020141129T000000,243858.17
680460024020150211T000000,422833.97
404020049020140820T000000,516538.7
379350092020140731T000000,343407.66
940715025020140924T000000,298485.06
377530003020141231T000000,328956.84
177580109020140530T000000,443087.75
390492125020141010T000000,689716.7
572750056120150414T000000,310379.1
797260144520150116T000000,815546.5
388810002220140925T000000,627659.8
666915079020140731T000000,273963.1
954284041020141108T000000,304525.88
282205918120150413T000000,303507.75
681780084020150325T000000,402585.12
145360228320150507T000000,323594.22
779581011020150512T000000,336183.88
868223095020150317T000000,487839.7
569350084620150420T000000,555279.7
112506913420150430T000000,657058.7
793760038020150217T000000,372170.66
225550006020150218T000000,633756.94
868231043020140914T000000,470603.66
757550004020141212T000000,189565.56
790220001520150429T000000,619648.8
041510008520150217T000000,328913.12
503530083420140530T000000,702195.3
436520042520140624T000000,288938.25
234570026020150406T000000,318781.75
947700127020150316T000000,395498.7
447340004520140826T000000,658960.94
343850016820150507T000000,419941.44
032104909020140626T000000,283833.72
570170001120140523T000000,1256884.8
362986016020141028T000000,771992.4
232660013020150225T000000,847776.94
542301035020150210T000000,808244.2
620420017020140709T000000,524591.56
674470018120150217T000000,529463.9
802420085520140728T000000,429178.75
664990030120141231T000000,576648.4
143870004020140825T000000,995900.44
558990059020140505T000000,404539.72
417850044020150128T000000,246964.39
619050038020141027T000000,622575.5
101600008020141125T000000,273891.4
332000081020150224T000000,340407.47
403870029020150423T000000,500573.4
152630001520140612T000000,424741.75
864590008020140827T000000,449018.47
074050007020141006T000000,257365.14
560801065020150408T000000,920885.44
193130068820150429T000000,501231.47
395940040020140709T000000,658899.7
614765043020150407T000000,380132.12
374400015020140928T000000,421780.88
733540034520140528T000000,162986.27
792300036020150120T000000,531472.2
701070058020150303T000000,610745.94
297680079620140925T000000,240863.9
364910067620150219T000000,592566.56
812770073520140616T000000,1089162.9
277060174120141106T000000,495502.8
720234059020141014T000000,751787.06
144100035020140915T000000,430049.94
752410028020140612T000000,229828.62
674670060520150128T000000,570223.06
202570119020150507T000000,247788.25
730200021020141107T000000,507008.2
281860001020150314T000000,1197248.8
265800011520140618T000000,204402.95
111720055020141014T000000,852507.3
558990076120150501T000000,269659.03
980870002520150211T000000,614047.1
525980009020150427T000000,232610.89
352896002020140708T000000,656240.94
052207901520150322T000000,496058.06
751850306520140623T000000,376560.34
795030409520150217T000000,339827.28
414245048020140703T000000,254274.75
512700067020150318T000000,306942.6
413689028020150327T000000,286028.25
783180046020140502T000000,243128.52
221480027020140925T000000,304285.47
423290259520141114T000000,878642.44
133680001020140613T000000,1440014.9
144640385020150114T000000,187870.84
926871022020140528T000000,207857.14
785641043020140530T000000,1419410.1
328820003020140829T000000,436279.0
812770041020141015T000000,573403.25
811360000420140520T000000,625427.2
785331015020140722T000000,565736.2
722200039320140703T000000,260174.02
372380041520141015T000000,412137.12
793760008720141209T000000,379676.5
670039021020140708T000000,255878.44
362206912220140903T000000,652346.44
607230080020150505T000000,658394.56
382410016620141122T000000,415438.56
330770040520140723T000000,522038.88
866520002020140623T000000,371385.56
612650006020141124T000000,458191.56
024190006020140626T000000,371192.94
019260010020140626T000000,435176.2
733440100020150414T000000,277238.8
278123023020150204T000000,427913.62
082205905920150325T000000,193372.19
121100028020150504T000000,399075.47
936870022320150202T000000,320684.84
222505924020141028T000000,943429.9
541651053020141124T000000,372929.28
276770486020140728T000000,532733.1
215980012020150317T000000,764089.4
154660012520140703T000000,722702.44
506640048320141120T000000,210314.34
357530293820140620T000000,419654.9
280410009520140516T000000,695176.6
390510074020140608T000000,496067.97
327900012020141222T000000,248490.14
287710134020150318T000000,381758.66
787840013520141120T000000,353141.7
344800141220150430T000000,298487.72
402770063220140609T000000,463733.28
662340019320140903T000000,251273.86
320540029020150406T000000,365147.47
297680074920141031T000000,233403.66
363011051020140804T000000,543073.5
012303937620140820T000000,511357.28
364910001520150513T000000,405604.44
132006924920141020T000000,236186.61
685270024620140923T000000,790841.94
739910021020141126T000000,235294.64
413706027020150105T000000,321005.25
154660002020150114T000000,728847.8
933180058020150310T000000,308479.94
293810000520140829T000000,227600.56
866916017020140522T000000,253386.1
247335071020141027T000000,373330.56
444980059520140922T000000,500245.5
643050008620150116T000000,457020.56
092105913220140813T000000,323963.6
607270011020140520T000000,703958.25
910900005020140709T000000,350032.5
864890011020140826T000000,555434.8
722140049520140717T000000,346156.56
029000007520150225T000000,460490.97
762570335420140730T000000,412725.7
433700007020150309T000000,187939.78
177590022020140922T000000,342651.84
926820034820141028T000000,561290.5
255082006020150428T000000,248558.98
029131012020141209T000000,358448.34
092606919220140926T000000,817637.2
393190029520150423T000000,679691.4
785330097020150421T000000,432736.53
681780141020140624T000000,392912.53
881890025020140507T000000,592973.1
602150153520140725T000000,581715.56
745700000520140926T000000,884136.1
131090026020141013T000000,326211.62
143270042020140728T000000,263451.16
809250140020150318T000000,293673.38
172606906420150324T000000,407933.75
954200005020140808T000000,854738.1
778500022020141013T000000,752634.94
808190019520141210T000000,590782.8
739930085020141003T000000,278738.84
788580029020141103T000000,393844.06
339682015020140506T000000,649666.3
113741004020140527T000000,491540.34
808240001120150406T000000,504991.8
502945029020141003T000000,231662.98
111700005020150313T000000,260522.4
291720036520140610T000000,426008.7
769550020020150323T000000,444222.22
247520118020150206T000000,278884.16
932360006020140715T000000,1064600.0
359250086620150402T000000,1132062.9
202570079020140811T000000,281949.62
276770434520140520T000000,477969.22
327861306020140805T000000,455599.3
420240013520140626T000000,249397.06
720500008020141201T000000,257923.61
246190051020140926T000000,344006.97
769420038020140922T000000,349473.62
262175035020150326T000000,332228.38
131120046020140618T000000,241588.34
720316019020141029T000000,902584.2
778792025020150501T000000,590146.6
721471127020141204T000000,534488.75
926885180020140505T000000,428731.38
107000011020141218T000000,1016535.44
272205907520140811T000000,434319.06
390498003020150414T000000,477236.25
262408904020150217T000000,258504.95
798540008920140515T000000,352155.5
723040040020150326T000000,337417.12
402530028520141029T000000,327529.5
362607904020140730T000000,643118.56
417850015020140922T000000,273733.38
611540000820150226T000000,468393.25
927420180920141119T000000,562573.06
202106905920140626T000000,266855.56
301330005520140602T000000,389202.66
264800007120150306T000000,213772.81
052504908520140918T000000,574886.6
869144033020140929T000000,993087.25
404660082020150224T000000,431975.97
179635008020140623T000000,244393.94
321100093020150316T000000,266321.44
403590008520141117T000000,564919.75
750401056020140509T000000,873098.4
891710018020140604T000000,629853.8
242405913920150206T000000,951537.7
259755009020140905T000000,406567.1
202604906720140702T000000,419983.9
635260065020150402T000000,825479.75
253840004020140524T000000,902714.25
051450023520141020T000000,461459.06
932360028020150211T000000,815374.75
243670061020150422T000000,558685.5
404040034020140905T000000,482476.6
982270025520140505T000000,718746.3
866324018020150330T000000,476739.44
394960009020141201T000000,316189.56
555330037520140820T000000,1721024.5
701900005020140506T000000,411749.4
511280019020150327T000000,270140.97
111800093520140705T000000,1424103.8
739730017020140530T000000,2281696.5
379730014020140721T000000,306378.56
892900003020140821T000000,447475.9
714870005020150126T000000,406535.94
872430001020140909T000000,660584.3
390494020020140620T000000,689507.3
344874025020150428T000000,402520.2
197220055620140703T000000,558481.94
176065029020150205T000000,301996.0
556140121020150108T000000,598800.6
510451027020140718T000000,305270.88
111200003120150318T000000,559054.8
082606918420141002T000000,540240.75
379340036020140814T000000,406335.2
262308900220150416T000000,593423.4
606140016020140918T000000,391828.5
082106902520150213T000000,601090.44
797260067620141104T000000,326033.22
358590004520141022T000000,961161.7
333300245020140708T000000,262977.56
530910120020140605T000000,620383.1
152306921520140603T000000,438664.0
565260115520150415T000000,488976.94
714060002020150414T000000,180253.06
335240223620141215T000000,283002.22
630680005020140925T000000,441421.12
790520014720141104T000000,491566.66
276760092020141027T000000,404694.1
113960027020150324T000000,289672.38
362997019020150126T000000,730565.7
952310071220140618T000000,524152.03
376010010020140723T000000,432584.5
660070003020150506T000000,431641.94
525330043720150319T000000,463160.03
869860008020140910T000000,285615.72
982820079020141028T000000,586281.7
330385033020141216T000000,1351258.2
660700009520150218T000000,391841.72
545230178520150218T000000,1758037.8
510452055020140701T000000,377181.62
336240100020140701T000000,674115.5
115200004020141010T000000,582111.6
612180006020140910T000000,248505.06
143310001020150128T000000,265415.25
684360004020140702T000000,443678.16
430270055920150327T000000,338583.66
637200029720150323T000000,518498.94
545030019520150327T000000,906246.75
334570020720150502T000000,527216.4
640331006020140811T000000,553984.7
344540012020140725T000000,327519.7
374400010020141111T000000,480099.25
856610020020140508T000000,855682.06
720233019020141001T000000,393097.7
430971024020140722T000000,921457.5
812210083520140812T000000,258651.12
206180004520150122T000000,441704.56
028400022320140916T000000,625370.94
926490104020140516T000000,266221.38
278770006020150115T000000,372072.3
202605918120141120T000000,547927.7
389310046220150225T000000,1322964.8
534720016020140512T000000,295271.56
132831037020150402T000000,386481.53
926540021020140922T000000,215026.45
009100032020140923T000000,463284.0
117600119520140621T000000,506063.12
187340002020140703T000000,430370.2
192505925420150507T000000,2855218.8
630180002020140506T000000,464061.8
947794044020140617T000000,418291.8
260010037020150211T000000,659584.6
330397010020150306T000000,685390.1
712930185120140923T000000,257879.94
400600018320140909T000000,498676.12
122603905420150316T000000,405582.47
868010003020140521T000000,482549.0
039900019520141020T000000,202978.67
138860011020140821T000000,225418.42
336240065020150116T000000,698365.25
220670029520140915T000000,431363.62
408330062020150227T000000,706988.56
258680021020150421T000000,342546.3
931980005020150421T000000,649110.8
072604921320150320T000000,410532.72
226700016020141020T000000,516205.97
670585030020150414T000000,764929.56
132830081020150330T000000,376033.22
883577017020140822T000000,1322168.2
513200014020140618T000000,258480.06
691871034020140822T000000,479230.3
197220208020140710T000000,543216.5
102403900120140717T000000,828649.1
092205902020140716T000000,308427.7
784920229920150218T000000,337350.22
403720066520140813T000000,427370.28
400300005320140813T000000,887775.8
408330248520150420T000000,684626.7
508300037520150319T000000,211350.81
757491045020150203T000000,789359.8
329870001220150320T000000,223012.92
923890008520141029T000000,569866.75
012505917820140722T000000,700739.25
715320016020150114T000000,1184914.8
235430084520140804T000000,292507.03
883890016720140509T000000,659112.56
375450123520141001T000000,843303.94
789380053420141124T000000,420378.94
669050032020141027T000000,566454.94
131070033020150507T000000,286537.94
982670070720141028T000000,519773.16
345990030520141211T000000,888929.75
102606906120150129T000000,752372.6
032306915820140626T000000,574362.4
220720063520140602T000000,440756.34
785218065020140718T000000,418415.9
287710307020150223T000000,623029.1
722750045020140909T000000,204223.78
678820029520140612T000000,554467.56
797990044020150512T000000,513417.4
143800036020140603T000000,454412.94
541160002020150304T000000,691928.06
982870281220140923T000000,546511.8
262170001020140508T000000,555383.94
127930008520150318T000000,674764.56
333600017020141003T000000,335123.3
124710003520140630T000000,1133214.4
926885132020141210T000000,430173.75
534720022020140911T000000,234784.6
681910008020141001T000000,586459.7
564130022020140828T000000,384011.9
182970008020141212T000000,351667.3
326230023520141126T000000,1196823.6
334390251020140611T000000,654117.75
177580042020150202T000000,429320.6
297680036020150223T000000,343704.28
501500034620141104T000000,1319219.5
286710019020140618T000000,538675.7
201140052020140619T000000,330721.84
152407908820140509T000000,333524.0
955730019020140711T000000,552251.2
785215014020141007T000000,349467.1
124270003520141103T000000,878370.06
800510002520140919T000000,206207.1
733450130020150306T000000,322141.4
932850068020150202T000000,522901.34
248770006520140505T000000,334482.9
720233037020150210T000000,393253.0
232306905320150417T000000,459566.72
713530004620140716T000000,270651.5
865590010020140807T000000,270743.6
079700025620150407T000000,268485.75
283800013020150213T000000,560557.5
011410074520140506T000000,599334.9
247520059020150421T000000,259378.98
211470046020140818T000000,272179.72
802420171420141117T000000,497303.22
521020007720140619T000000,764044.75
664104010020140515T000000,1115517.0
777920027520140613T000000,647917.4
051450019520141016T000000,578512.44
070570053020140730T000000,342464.53
812350005020140624T000000,598296.06
231005011020141215T000000,324814.25
614560078020140911T000000,406279.8
730130015020140625T000000,328821.56
868228148020140725T000000,513460.06
335440006020150501T000000,167461.62
681775051020150303T000000,307197.34
212605904820150402T000000,336199.88
239710105520140812T000000,760363.0
180690049920140721T000000,563754.2
358100002020140926T000000,357921.12
720360055020140804T000000,237686.83
955880003020141107T000000,226101.77
419740000520140620T000000,534618.6
154580573020150218T000000,266849.4
131044028020140710T000000,467825.9
118000831520140715T000000,236954.5
231000025020150506T000000,269827.66
873204082020141017T000000,287403.44
243670062520150417T000000,509447.84
952110030120140507T000000,366290.16
926520006020141007T000000,822210.75
002350019020141008T000000,583772.9
812770039020141215T000000,1279429.0
022406910220140908T000000,513238.53
955801009020140822T000000,474738.66
257950011020140701T000000,1930136.6
320550002020150408T000000,367878.6
177111055020141204T000000,326628.97
796795004020150416T000000,506680.97
712980006320150420T000000,337774.7
792290038020141030T000000,466338.62
502190005020140818T000000,678436.9
388580532520140731T000000,576106.44
807835010020141204T000000,584329.8
259183035020140820T000000,378128.7
413942007020140910T000000,1152726.9
292604950420150402T000000,492911.9
362504908820140702T000000,1613727.4
789160016520140627T000000,332613.8
951086075020150108T000000,851928.4
278128015020140801T000000,245137.53
785200034020140625T000000,469396.06
375450120520150429T000000,1029409.7
923240005520140917T000000,299558.5
888600000520150309T000000,640261.9
255995011020150422T000000,1057141.4
429900013020140728T000000,391178.34
312150015020150423T000000,788493.7
807300049120141211T000000,709376.1
812970064420150424T000000,775482.7
667900013020150209T000000,265239.84
382600055020150414T000000,249940.94
701070066020150428T000000,777509.7
125720212020141030T000000,493853.2
401280001020140506T000000,332093.12
342006906520140825T000000,330811.1
147312073020140627T000000,475879.72
546970005220141113T000000,246690.25
770820088020140923T000000,500866.9
866916046020150305T000000,286455.75
279500008020140919T000000,515057.5
357480111020141125T000000,462031.8
809680011020141215T000000,311231.3
868226217020140530T000000,423857.8
561150014020140822T000000,729956.25
228760003520140625T000000,671953.5
333050070520140515T000000,297615.94
913610268020140923T000000,571164.44
246440034020140625T000000,480042.97
723745019020140806T000000,373442.3
789320345020150323T000000,232623.17
113730178020141126T000000,614000.6
272407909020150105T000000,981179.7
243670118020140814T000000,715171.2
758270007520141002T000000,1576355.4
616990118520140520T000000,1608398.9
383550019520140618T000000,2963187.0
186291005020140722T000000,298907.22
184230005020140702T000000,548019.06
211270018520150325T000000,633038.9
222890016120141008T000000,524767.5
119300039020140620T000000,1107969.6
890000010020141231T000000,532829.2
503630043120150311T000000,1354273.1
176960014720140731T000000,471346.8
390492060020141105T000000,634479.75
192205904620141029T000000,248280.7
727200180520150309T000000,300888.7
664850058020150421T000000,311541.12
008800059120150414T000000,202327.78
418830018020141112T000000,603380.4
612701080020140609T000000,545423.56
798740031620140814T000000,291687.88
776040090020140916T000000,312901.3
106150063020150205T000000,385917.84
032205931120150330T000000,298179.44
645030254520150508T000000,353557.03
955120125020140902T000000,669131.1
858140001520140722T000000,169253.58
092505928820150507T000000,746838.0
181880014420140502T000000,763278.56
172080030520141119T000000,665042.25
326000070020140904T000000,649618.1
329595024020140905T000000,308336.06
132407908520150504T000000,326979.44
381000056520140702T000000,339137.47
334270040520140522T000000,597235.25
300480017520150416T000000,265453.38
132830004020150312T000000,335789.47
168790052020140929T000000,671521.7
142320011020150513T000000,192016.75
247338092020140813T000000,308783.84
405570003020150502T000000,1108657.4
720593005020150102T000000,993473.2
701520061520140529T000000,830252.06
635890007020141222T000000,844305.2
785202072020150327T000000,447093.25
789320377020150304T000000,207877.11
098285008020140613T000000,390449.25
866320045020140715T000000,511638.97
555630010220140714T000000,880442.75
405110023020140820T000000,235080.69
362992114020141030T000000,830495.75
390508153020141007T000000,572199.06
260774010020141029T000000,477276.1
864554029020141126T000000,327281.6
710000013520140520T000000,312234.22
358650077020140923T000000,699546.6
022406913420150225T000000,562356.06
375950000620141014T000000,667009.44
643050023820141216T000000,519869.1
928910017020141031T000000,528155.2
721140085020140811T000000,243514.88
745250004520140805T000000,246975.52
113800007020141113T000000,385134.12
193130041220150416T000000,491676.22
413689056020150430T000000,335635.56
542295008020140825T000000,325070.72
675110020520140804T000000,431541.94
697997015020141212T000000,488476.62
542303030020140519T000000,572121.1
003700033520140814T000000,434099.62
812260014520140521T000000,331891.72
256830004520140625T000000,443129.78
868229202020140915T000000,458000.53
064691056020150306T000000,282044.0
038400013520140624T000000,471282.38
262303901820141027T000000,482946.1
277060249320141120T000000,477535.75
954283016020141218T000000,285786.97
570000246020140725T000000,628236.06
784130050520141027T000000,370153.34
156310268520150422T000000,849282.1
122308901620140718T000000,433295.75
620610013020140626T000000,786164.4
869131084020140509T000000,840464.4
009803053020140610T000000,819191.1
660022030020140914T000000,494577.12
014800003520140602T000000,597822.3
277160412020141111T000000,1255743.5
929780009020140708T000000,445644.5
122503905220141112T000000,600466.0
339210005020140625T000000,191856.69
679110041020140919T000000,532291.94
154580651020140820T000000,248442.72
510040403020141208T000000,713329.0
062411011020150222T000000,1098001.5
720233016020141119T000000,408418.2
940700183020140717T000000,323346.78
212205907720140915T000000,263822.06
333600194620150307T000000,238193.17
714020033020150309T000000,232436.03
405880043920140623T000000,572942.2
125720011520140521T000000,739821.06
662340009020150421T000000,243076.19
682310022520150414T000000,730353.7
112605914420140911T000000,638498.75
149830390520150402T000000,654721.44
645030378520141118T000000,323248.1
132430001820141121T000000,475669.3
079700025820150402T000000,406631.62
778705018020150128T000000,560880.06
231140019520150303T000000,1336038.1
792350006020140922T000000,714094.06
278125056020141202T000000,202037.8
282210017520140827T000000,328750.84
408330007020140512T000000,800819.44
060300104520150429T000000,267363.78
613761054020140827T000000,684162.9
379700029020140612T000000,719798.8
366450004120150417T000000,375005.34
401930116020140627T000000,664250.94
815160097320150406T000000,580649.44
572750030120141006T000000,385117.0
126620001520150127T000000,738273.94
570000402820150417T000000,1876908.4
326100008020150310T000000,636035.7
119600294820150218T000000,483964.06
531510080520141218T000000,793309.94
896540039020140905T000000,841024.8
873199044020150310T000000,309837.75
202570136020141014T000000,268381.44
265250151320140813T000000,588083.9
721481005020150416T000000,499353.2
230140032520150407T000000,570640.2
951030022020140804T000000,586379.3
510451218020140626T000000,478474.5
508970072020150127T000000,364695.03
147161006020140708T000000,312921.03
168200016020150417T000000,208007.6
277060542020140916T000000,491809.06
063810001520150312T000000,404468.53
399570032520140604T000000,294033.88
636290014520150203T000000,449136.6
281710043020150511T000000,315764.38
265250028520141028T000000,800610.44
680221033020150429T000000,240039.06
122006903520141120T000000,464955.4
941461001020140617T000000,492717.78
443840002020140512T000000,171824.11
321690008020140925T000000,320329.47
257030013020150317T000000,452719.25
789980012020140820T000000,263036.78
415430321520140828T000000,771904.9
297980040920140505T000000,475418.94
417831004020141016T000000,843813.0
115000020020150414T000000,681518.94
330386016020150224T000000,432738.53
246440028520141229T000000,505227.2
