id,price
856272042020150430T000000,1225956.1723443896
947720153020150423T000000,400586.4446552162
757570001520140710T000000,720091.938393059
068200003020140703T000000,766116.9102683018
436470087520140729T000000,309848.9564309085
358275012020140715T000000,385937.2848499189
728710013520141001T000000,387297.1018505051
800160013020150501T000000,278916.68078415527
857090002320141010T000000,281554.84822763305
075100002020140626T000000,322559.6024263954
614560151020140822T000000,375459.9114702523
865144074020150121T000000,245423.35423889084
607160034020141113T000000,500515.93073625537
780290022420140707T000000,549131.831657521
712930420020141222T000000,245921.7328580027
785337002020141014T000000,623464.963146676
760580009020150108T000000,852731.741618683
032205909720141105T000000,285949.55695840705
645030382020140930T000000,276720.1909894174
894639004020140508T000000,367837.8105986583
614660059520150410T000000,182212.59597511133
762570261520150114T000000,295819.0833949832
251710120020140707T000000,309979.5976520824
132172017020140817T000000,559681.6497283712
006500021020140626T000000,471238.2429683518
132407908220141117T000000,407345.3473058783
117600131020150304T000000,1766585.8214405398
111570004020141201T000000,715342.7195539261
613980039020141006T000000,431474.1585706398
436470060020150330T000000,271671.9318360713
109961083020141202T000000,214438.91029523115
926570000520140822T000000,372881.69265187625
722850190320140805T000000,356410.2390394292
278091010020141218T000000,334013.50957284356
195463008020140619T000000,650203.3065222686
725400010020141215T000000,639289.2299305615
001300246020150318T000000,267988.4658976528
422197006020150506T000000,326855.0469699093
082203911120150327T000000,652494.1745041879
612760003620141105T000000,672095.3533026361
730430104520150203T000000,275526.987544551
684470341020140924T000000,553927.0365067051
510140526520140911T000000,503590.47457490844
722970016520141202T000000,349850.4083543815
911320029020140625T000000,723807.6164872951
721266052020150326T000000,238157.47215237992
431920006020140709T000000,659576.6422875449
248500007620150122T000000,1120545.375875052
638150215520150116T000000,368684.2188507709
362992106020140715T000000,744466.1103149502
142406905620140805T000000,966952.8723380317
155990008020141121T000000,352231.7751447698
278500029020140507T000000,618755.1200979599
941840024020141028T000000,362896.12392332626
201380135020150220T000000,274798.28739357647
738530002020140613T000000,712779.474348908
531810050420140728T000000,558714.1403912682
785540033020140604T000000,1061562.5218088091
682110235020150109T000000,394675.11529006663
885692011020150504T000000,402079.7424358112
785211069020140522T000000,599176.3450724881
375160078420150403T000000,322564.96310272644
685570008020140714T000000,325694.57717293646
685270052020150406T000000,546976.2546061756
133780106020150305T000000,811728.9053326328
352403914420141007T000000,610384.5772763683
322620010520140523T000000,352518.6619210733
312604926120150316T000000,326036.0028957465
712930052020141013T000000,232921.95961335808
022605906520140903T000000,478681.98147766344
927020016020141028T000000,580854.7237200271
104270005020140723T000000,797855.9612381049
332406907020140707T000000,379122.7130523221
117500007320140606T000000,602810.0332281154
607200044020150206T000000,690262.2607537267
641460026020141030T000000,324993.4057791155
546950286020150107T000000,392022.29789057194
103640020020150213T000000,608515.090530907
137780013520150402T000000,590762.1937062703
729270000520141014T000000,529219.7756086837
515320050620140731T000000,195430.7692891363
212303903220141027T000000,483723.5948552696
413696001020150327T000000,532366.9737071195
510140391520150403T000000,378206.5170136886
944830006120140708T000000,320776.49454362947
092300028020140722T000000,752590.8284590892
327860090020141231T000000,404776.30869886535
202570020020150220T000000,254372.70396271872
614660017520141107T000000,165803.5549719455
726620008520150325T000000,663851.4218308858
868228027020140903T000000,477829.7967641719
334210322820140804T000000,539630.5841960661
202577056020141103T000000,854896.4301089743
927620216020141126T000000,609937.0044691963
383063009020150417T000000,236431.48507200537
082206906620150223T000000,393012.51991312095
153090029020141007T000000,484204.7135179065
789980004520141202T000000,231827.41399706484
681780115020150330T000000,586211.5563301203
814630020520140710T000000,724972.1309678261
026300035920140630T000000,375836.0694683809
882290102420150423T000000,311371.6399399076
062965038020150123T000000,250248.40073637074
122603912420150428T000000,438545.3781836042
674470034320141209T000000,518712.4500638625
941360001020150206T000000,704125.874654187
062942008020140820T000000,718133.4391653256
029307031020150213T000000,960313.5819496565
925090012420150505T000000,345467.28766583017
214090010020150203T000000,284551.65510336653
112006903620141218T000000,311577.68010375346
135730024020141027T000000,369472.66880330397
317910048220150126T000000,463229.8199705928
538100004820150427T000000,169205.26093160233
293730005020150227T000000,981463.7769531701
785342011020141003T000000,614702.3034470256
927420410020140910T000000,507121.28746132134
278725008020150327T000000,524122.2729422599
087100173520140911T000000,678084.6315092868
177310012120140623T000000,289148.8752283318
912610076520140801T000000,570278.4452329489
172105928620150121T000000,385398.76595821395
881840049020140611T000000,591596.0436780978
501400010020140924T000000,514500.6219746809
364410010120140707T000000,366966.83332267817
027200012520140829T000000,405872.70261855825
261830019020141224T000000,242039.1996359307
865141074020150219T000000,196216.51236846432
338090012520140527T000000,365500.68764324393
358650107520150109T000000,622428.31955317
516970002220140915T000000,404436.06219201966
796790015020150430T000000,364824.0667816906
894639015020140722T000000,315898.2324130076
286920011020140621T000000,913345.3031822394
502190016020140618T000000,554264.290596279
352800004020150326T000000,1338491.8664565813
701070101620150209T000000,465012.0950004898
389250015020140521T000000,1502314.5630590091
412381009020140909T000000,348450.1710370285
548680007020140620T000000,1519256.500013156
608300008320140611T000000,258999.69848177838
343850243720150203T000000,310533.11974457896
801860088020140611T000000,190781.5593853952
177835007020140509T000000,799144.0927394616
918470053520150413T000000,1164300.3438742855
118000062520141029T000000,322050.05171420914
785330139020140821T000000,767939.403762735
785330124020140717T000000,451885.16142340895
025960053020140505T000000,468832.1215973014
756870021520150312T000000,383347.64246622194
865120008020140619T000000,1148939.9118003515
242441011020140611T000000,336926.84987774625
317910006020140916T000000,995155.9099740993
892900038020140805T000000,500785.25024020136
258190006020150402T000000,499120.0019872745
407780008820140811T000000,607131.6562271276
305680023020140820T000000,339495.0932565441
882490002020150327T000000,772742.5126004552
692960094520140825T000000,298736.2219461692
072304915620141112T000000,250629.95250901315
172304956720140730T000000,250666.25037366454
757491042020141201T000000,700826.7992130294
336240043120140626T000000,535121.3087263972
755080122020150227T000000,463819.0834487573
291100010020150310T000000,267523.51041059784
541240017020150414T000000,243786.43487496674
303420036620141203T000000,445146.1843106898
867220011020150317T000000,1106963.1166057657
413943091020141021T000000,1270743.6899985601
880781009020140925T000000,385835.7419204405
317910230520140717T000000,641386.6797747575
894460062020140703T000000,532666.2674577371
390410003520140508T000000,286853.3182853342
719933001020150417T000000,465391.1386669518
241460040020140805T000000,238527.10512058492
894180010020150427T000000,1101267.1255434896
416660047320141209T000000,356505.1281007769
806800058520140827T000000,231893.0335125792
781280031020140625T000000,197308.8810914164
292604943720141014T000000,390069.7037492613
363020052020150421T000000,688027.4293213377
162405921920141105T000000,839689.9025789782
381980028020140819T000000,345531.0348244287
722450037520140715T000000,239457.53544607505
541651014020140710T000000,358670.13532157877
882590046520140507T000000,627974.5611590751
072304959620140509T000000,185547.85609868314
390512054020140618T000000,572880.214105135
151591029020140825T000000,373078.40242383967
051850046020141008T000000,2167242.951120784
685270047620141211T000000,606124.7647251679
421740119520150303T000000,953285.0188054922
024900018020141201T000000,1772914.3112712083
954720034020150120T000000,598541.1654821078
160460122520150420T000000,469044.4465204632
343850108120141215T000000,275408.4662233835
812770044020141211T000000,647514.9435693095
812630041020140725T000000,583890.7500851386
785215053020140911T000000,404840.87014223513
186140011620150116T000000,748254.7440496158
635400005020140908T000000,707018.043964926
299780001520150407T000000,454050.02134906524
082507901920141203T000000,687076.273047997
873300004520141007T000000,366574.18235686026
197220042820140625T000000,523911.52338149794
295440052020150430T000000,1211615.4053389486
788360342520140529T000000,278179.5194301697
062730019520150303T000000,741875.0707132329
444130017020150112T000000,1473344.5577090872
327480050520150424T000000,492704.42450988526
212100030020150219T000000,459719.73750993516
330070048020140820T000000,342479.7750091784
923890006020140529T000000,435912.13717145484
375160017620150306T000000,202811.90583169533
144640071520150422T000000,215805.1711704537
433100059520140910T000000,287985.4332648611
142506911620141107T000000,1180645.2725737307
320485014020141112T000000,368996.87834532914
336140206620150403T000000,481702.7251243576
809141093020150323T000000,290344.6349960519
724280004020150120T000000,585548.0370168862
247310079020140718T000000,259849.7266383158
343850302120141105T000000,541414.9582792406
228890014020141218T000000,1198413.2667779531
333200013520140612T000000,362823.1095603882
869145012020150227T000000,879472.0937674519
541651020020140929T000000,359150.71625210484
312605902720150318T000000,1719313.4356545396
402770126520150501T000000,490909.4284443673
441560004020141129T000000,271483.9149813969
680460024020150211T000000,427867.0885049393
404020049020140820T000000,489448.09415279946
379350092020140731T000000,345563.774815098
940715025020140924T000000,288147.0489363433
377530003020141231T000000,328767.5449764349
177580109020140530T000000,477798.75070725306
390492125020141010T000000,673850.4650712583
572750056120150414T000000,306734.40514088236
797260144520150116T000000,773075.1774914872
388810002220140925T000000,614868.0495790237
666915079020140731T000000,277605.1390441808
954284041020141108T000000,299403.52885574586
282205918120150413T000000,298961.9689693877
681780084020150325T000000,405474.5597286735
145360228320150507T000000,315517.40540916036
779581011020150512T000000,318974.723461261
868223095020150317T000000,504342.3576183601
569350084620150420T000000,523858.54462871136
112506913420150430T000000,719339.916739164
793760038020150217T000000,365515.7809791757
225550006020150218T000000,637123.666662916
868231043020140914T000000,527074.8493565009
757550004020141212T000000,202014.76188456206
790220001520150429T000000,593549.5727124175
041510008520150217T000000,330214.4279664189
503530083420140530T000000,699624.7856234093
436520042520140624T000000,268167.9012207509
234570026020150406T000000,342095.6696655054
947700127020150316T000000,379488.50673481484
447340004520140826T000000,657766.962050338
343850016820150507T000000,348974.4385611458
032104909020140626T000000,275415.60014833143
570170001120140523T000000,1227385.7160953474
362986016020141028T000000,793484.0255607086
232660013020150225T000000,876319.0002998835
542301035020150210T000000,782838.6530189972
620420017020140709T000000,509653.8374903482
674470018120150217T000000,502321.54345862387
802420085520140728T000000,430673.7731448544
664990030120141231T000000,552914.9161148861
143870004020140825T000000,982262.8841002117
558990059020140505T000000,392465.1895275525
417850044020150128T000000,258584.54684438938
619050038020141027T000000,601990.8015277149
101600008020141125T000000,277995.34148559306
332000081020150224T000000,378700.18740265485
403870029020150423T000000,532040.3851067693
152630001520140612T000000,422878.6800914157
864590008020140827T000000,441676.73262504983
074050007020141006T000000,264008.09322009096
560801065020150408T000000,947842.7347167669
193130068820150429T000000,504577.6388912648
395940040020140709T000000,702990.7457834198
614765043020150407T000000,377608.4976453661
374400015020140928T000000,447107.8693589656
733540034520140528T000000,160518.8727256807
792300036020150120T000000,506538.6395621679
701070058020150303T000000,562714.6520489596
297680079620140925T000000,229728.91282907093
364910067620150219T000000,596307.8867840006
812770073520140616T000000,1035654.113111398
277060174120141106T000000,477840.90130318055
720234059020141014T000000,766430.1904608047
144100035020140915T000000,446764.4591512781
752410028020140612T000000,222613.30461673834
674670060520150128T000000,579105.8934869958
202570119020150507T000000,257738.5825952803
730200021020141107T000000,523505.56373667717
281860001020150314T000000,1196931.9748714534
265800011520140618T000000,227398.32848877623
111720055020141014T000000,861940.8453346683
558990076120150501T000000,271460.2833632225
980870002520150211T000000,942633.6738648594
525980009020150427T000000,227860.66940509333
352896002020140708T000000,710443.705502238
052207901520150322T000000,497078.7986905254
751850306520140623T000000,374147.74160762684
795030409520150217T000000,349373.4599970759
414245048020140703T000000,265887.5996537934
512700067020150318T000000,302836.3701541089
413689028020150327T000000,284552.49092228146
783180046020140502T000000,274478.54718994984
221480027020140925T000000,302973.9602162153
423290259520141114T000000,898332.4369392969
133680001020140613T000000,1516592.8942978813
144640385020150114T000000,179493.28749315915
926871022020140528T000000,200787.4681385921
785641043020140530T000000,1404699.324733999
328820003020140829T000000,433486.1554757154
812770041020141015T000000,540524.3123955731
811360000420140520T000000,595170.4434544555
785331015020140722T000000,610674.0269609266
722200039320140703T000000,262564.4123495944
372380041520141015T000000,404118.64689033164
793760008720141209T000000,395011.03486378863
670039021020140708T000000,260010.67619858816
362206912220140903T000000,636633.4865426612
607230080020150505T000000,683692.2043666757
382410016620141122T000000,425680.42375419004
330770040520140723T000000,545062.8456165357
866520002020140623T000000,380911.3001996332
612650006020141124T000000,433729.5689443423
024190006020140626T000000,361135.5654364972
019260010020140626T000000,406864.1677807491
733440100020150414T000000,265754.01727375074
278123023020150204T000000,439747.277841386
082205905920150325T000000,193843.13530852617
121100028020150504T000000,385880.6920143254
936870022320150202T000000,322297.90567838255
222505924020141028T000000,915287.8600720016
541651053020141124T000000,367649.5089929113
276770486020140728T000000,589911.0841518531
215980012020150317T000000,744655.8280831433
154660012520140703T000000,705476.0377307993
506640048320141120T000000,207466.90719033784
357530293820140620T000000,439815.85007157805
280410009520140516T000000,712291.7192555597
390510074020140608T000000,503078.5628469543
327900012020141222T000000,241711.21531637508
287710134020150318T000000,372010.30609412637
787840013520141120T000000,345087.29720879503
344800141220150430T000000,291679.4950247666
402770063220140609T000000,449959.6454442936
662340019320140903T000000,261626.23979598272
320540029020150406T000000,373074.16233005776
297680074920141031T000000,232958.72073195365
363011051020140804T000000,542515.4947112761
012303937620140820T000000,517176.1974492673
364910001520150513T000000,419231.83999293967
132006924920141020T000000,227365.26239474097
685270024620140923T000000,819305.7094106721
739910021020141126T000000,241621.2455178491
413706027020150105T000000,314939.6372271659
154660002020150114T000000,658539.9486470189
933180058020150310T000000,299482.13113640045
293810000520140829T000000,220552.1646237107
866916017020140522T000000,266489.0655041396
247335071020141027T000000,363642.795757877
444980059520140922T000000,470657.8414882064
643050008620150116T000000,418237.3947003751
092105913220140813T000000,341381.41660647915
607270011020140520T000000,743964.080825573
910900005020140709T000000,337411.26457101916
864890011020140826T000000,594376.0902185561
722140049520140717T000000,345269.55678792426
029000007520150225T000000,454027.52037597046
762570335420140730T000000,405601.1379185569
433700007020150309T000000,193511.57291441082
177590022020140922T000000,354785.73445465387
926820034820141028T000000,574697.0505070556
255082006020150428T000000,253377.89144791928
029131012020141209T000000,343957.5247000642
092606919220140926T000000,822826.8451062602
393190029520150423T000000,699574.2309002837
785330097020150421T000000,446433.4390099815
681780141020140624T000000,391808.6995033284
881890025020140507T000000,586577.6429081424
602150153520140725T000000,588295.7979756418
745700000520140926T000000,895591.7710817512
131090026020141013T000000,317691.87648312724
143270042020140728T000000,266414.68626617437
809250140020150318T000000,276732.18947626883
172606906420150324T000000,424493.2821647251
954200005020140808T000000,796088.4795224336
778500022020141013T000000,703183.3387319251
808190019520141210T000000,568761.1850213215
739930085020141003T000000,282329.08678962325
788580029020141103T000000,387874.7453512304
339682015020140506T000000,610482.5524184076
113741004020140527T000000,493019.35138418054
808240001120150406T000000,486594.14428634
502945029020141003T000000,234376.43016816047
111700005020150313T000000,257075.91573111707
291720036520140610T000000,412703.423580247
769550020020150323T000000,419871.3119996855
247520118020150206T000000,276118.1588976298
932360006020140715T000000,1037242.4528818312
359250086620150402T000000,1096410.138745336
202570079020140811T000000,267895.2488418904
276770434520140520T000000,474078.17379244196
327861306020140805T000000,426012.66856717144
420240013520140626T000000,254792.04578370167
720500008020141201T000000,246098.04423533793
246190051020140926T000000,355486.5070613602
769420038020140922T000000,351330.9391020612
262175035020150326T000000,343030.02494027966
131120046020140618T000000,249268.16253067326
720316019020141029T000000,947616.5403657178
778792025020150501T000000,574804.9714986869
721471127020141204T000000,538043.4882473339
926885180020140505T000000,419003.3035438503
107000011020141218T000000,1093737.5788292917
272205907520140811T000000,428707.68221776915
390498003020150414T000000,490411.97988768335
262408904020150217T000000,247024.16709741694
798540008920140515T000000,334109.47243087
723040040020150326T000000,325046.09028989833
402530028520141029T000000,319306.5311841092
362607904020140730T000000,771747.035664443
417850015020140922T000000,272261.6135770063
611540000820150226T000000,458014.21171586984
927420180920141119T000000,568400.1876710568
202106905920140626T000000,249076.68387875627
301330005520140602T000000,395605.2771867358
264800007120150306T000000,238184.33613887228
052504908520140918T000000,610032.7707164596
869144033020140929T000000,1057319.348666402
404660082020150224T000000,416595.33431449434
179635008020140623T000000,236585.41553205057
321100093020150316T000000,265224.27983838675
403590008520141117T000000,512512.78559334064
750401056020140509T000000,831034.5355314417
891710018020140604T000000,617156.3277960068
242405913920150206T000000,990522.1046680144
259755009020140905T000000,412523.4603593865
202604906720140702T000000,410577.33305048215
635260065020150402T000000,845739.030839813
253840004020140524T000000,919839.8375645925
051450023520141020T000000,438780.2659246062
932360028020150211T000000,856560.4716882039
243670061020150422T000000,580951.310573449
404040034020140905T000000,476705.1545796249
982270025520140505T000000,696704.237380947
866324018020150330T000000,487038.4988641102
394960009020141201T000000,310264.8291199869
555330037520140820T000000,1663191.7297567106
701900005020140506T000000,404031.85667173646
511280019020150327T000000,269057.0088442457
111800093520140705T000000,1441236.6941281562
739730017020140530T000000,2329121.571924288
379730014020140721T000000,290712.64468341373
892900003020140821T000000,437921.57658209733
714870005020150126T000000,402526.11684338236
872430001020140909T000000,661198.4967186768
390494020020140620T000000,700112.706022742
344874025020150428T000000,421914.99225149426
197220055620140703T000000,616117.4342962054
176065029020150205T000000,309888.95917332644
556140121020150108T000000,580298.818307169
510451027020140718T000000,304116.8108479269
111200003120150318T000000,564226.5666432537
082606918420141002T000000,483106.1234428911
379340036020140814T000000,379897.8134274899
262308900220150416T000000,618904.2054823841
606140016020140918T000000,372573.911730004
082106902520150213T000000,597207.4495007081
797260067620141104T000000,318280.1292897794
358590004520141022T000000,886017.1543350965
333300245020140708T000000,320252.44903788774
530910120020140605T000000,635800.9945977094
152306921520140603T000000,466176.3741551819
565260115520150415T000000,539602.0541561609
714060002020150414T000000,184945.53748256055
335240223620141215T000000,278811.3398983598
630680005020140925T000000,493027.072497503
790520014720141104T000000,485395.36470877426
276760092020141027T000000,398679.4928327817
113960027020150324T000000,283968.08089064044
362997019020150126T000000,737308.3036404157
952310071220140618T000000,522449.10817113525
376010010020140723T000000,426478.4309280622
660070003020150506T000000,435517.9573404895
525330043720150319T000000,493077.4184853709
869860008020140910T000000,281470.91190765105
982820079020141028T000000,505655.3132522832
330385033020141216T000000,1440664.7117957307
660700009520150218T000000,406594.6753908415
545230178520150218T000000,1832636.0402375693
510452055020140701T000000,345479.258925049
336240100020140701T000000,685845.8780190033
115200004020141010T000000,571429.8878598409
612180006020140910T000000,237078.78493662577
143310001020150128T000000,267783.6080546021
684360004020140702T000000,424286.3168186546
430270055920150327T000000,320387.6458965413
637200029720150323T000000,527892.0984703231
545030019520150327T000000,813697.8004082023
334570020720150502T000000,570575.1546421396
640331006020140811T000000,518623.79732719494
344540012020140725T000000,296430.2303897805
374400010020141111T000000,497320.58462030155
856610020020140508T000000,904519.2589301444
720233019020141001T000000,411589.1325437196
430971024020140722T000000,790416.6040587642
812210083520140812T000000,273594.5496602359
206180004520150122T000000,432883.6325476642
028400022320140916T000000,607517.5639361677
926490104020140516T000000,259567.5614015928
278770006020150115T000000,350920.57314974687
202605918120141120T000000,572132.263738741
389310046220150225T000000,1459396.712494243
534720016020140512T000000,292761.290238213
132831037020150402T000000,367569.6478072111
926540021020140922T000000,227338.02071897106
009100032020140923T000000,439058.6268221076
117600119520140621T000000,470686.207682758
187340002020140703T000000,425838.8983404358
192505925420150507T000000,3157329.245517971
630180002020140506T000000,484128.39810129686
947794044020140617T000000,412523.9824983923
260010037020150211T000000,646031.0303127734
330397010020150306T000000,739957.0094039451
712930185120140923T000000,270770.8411439521
400600018320140909T000000,519033.5612212461
122603905420150316T000000,404171.98187309096
868010003020140521T000000,477338.69184211467
039900019520141020T000000,190513.5067522489
138860011020140821T000000,233018.26610412216
336240065020150116T000000,724930.44568167
220670029520140915T000000,442689.07165994664
408330062020150227T000000,680515.2020289933
258680021020150421T000000,337774.3690864851
931980005020150421T000000,626533.9793009643
072604921320150320T000000,412759.48416185414
226700016020141020T000000,446962.85374594026
670585030020150414T000000,758689.2872650707
132830081020150330T000000,349435.9484747276
883577017020140822T000000,1354282.6042040053
513200014020140618T000000,271421.9628928148
691871034020140822T000000,459043.1569979165
197220208020140710T000000,622440.8118907943
102403900120140717T000000,798046.9229928716
092205902020140716T000000,310657.2841170304
784920229920150218T000000,323959.3276592726
403720066520140813T000000,419928.5672686952
400300005320140813T000000,840815.7847880922
408330248520150420T000000,668834.2155935597
508300037520150319T000000,209554.49593494914
757491045020150203T000000,786277.0142000571
329870001220150320T000000,220885.28632433392
923890008520141029T000000,578620.4769597789
012505917820140722T000000,694806.8894181678
715320016020150114T000000,1166224.1278378963
235430084520140804T000000,306241.8303244489
883890016720140509T000000,654067.0854443663
375450123520141001T000000,828568.1835585358
789380053420141124T000000,431591.9308339619
669050032020141027T000000,523646.4127022326
131070033020150507T000000,268001.4764250499
982670070720141028T000000,512591.524652828
345990030520141211T000000,952821.3218927048
102606906120150129T000000,764897.9894520963
032306915820140626T000000,575433.4541743817
220720063520140602T000000,443221.39234226075
785218065020140718T000000,419752.1128222465
287710307020150223T000000,634939.1447891557
722750045020140909T000000,205446.86049205536
678820029520140612T000000,583655.1018585198
797990044020150512T000000,485665.4598839614
143800036020140603T000000,462978.7356750468
541160002020150304T000000,711037.2396462443
982870281220140923T000000,583364.4103691948
262170001020140508T000000,586097.6840191174
127930008520150318T000000,667519.76783539
333600017020141003T000000,348382.96689925494
124710003520140630T000000,997555.6043632552
926885132020141210T000000,418996.6116345278
534720022020140911T000000,242787.5032093372
681910008020141001T000000,493083.730769914
564130022020140828T000000,390474.3209438218
182970008020141212T000000,340603.27310741524
326230023520141126T000000,1119978.2872321494
334390251020140611T000000,669875.4683173542
177580042020150202T000000,421555.4118231712
297680036020150223T000000,292599.6511362237
501500034620141104T000000,1280026.7936076333
286710019020140618T000000,527009.5901546183
201140052020140619T000000,343192.5484980628
152407908820140509T000000,375063.3857788515
955730019020140711T000000,542327.9035575928
785215014020141007T000000,355292.30448674056
124270003520141103T000000,843836.6497990696
800510002520140919T000000,206099.25420829988
733450130020150306T000000,314886.28743416956
932850068020150202T000000,531808.5305286099
248770006520140505T000000,336611.2006471453
720233037020150210T000000,418883.88292239
232306905320150417T000000,460477.6246322616
713530004620140716T000000,288227.9082193993
865590010020140807T000000,282205.6697383068
079700025620150407T000000,273309.96667954134
283800013020150213T000000,583203.2886569855
011410074520140506T000000,578070.2939039022
247520059020150421T000000,273111.74264481524
211470046020140818T000000,283956.6544637098
802420171420141117T000000,516770.9003217378
521020007720140619T000000,769015.2504545191
664104010020140515T000000,1168687.8665832675
777920027520140613T000000,681767.0491684306
051450019520141016T000000,571090.9308794469
070570053020140730T000000,336000.30245524656
812350005020140624T000000,613469.0466439644
231005011020141215T000000,334237.80691487435
614560078020140911T000000,408373.3897202997
730130015020140625T000000,311879.3774780315
868228148020140725T000000,554414.7974364314
335440006020150501T000000,198759.9745115801
681775051020150303T000000,304724.4874157553
212605904820150402T000000,340128.4525871886
239710105520140812T000000,795101.2127658832
180690049920140721T000000,602132.6766512039
358100002020140926T000000,351709.5038348262
720360055020140804T000000,251121.46690685907
955880003020141107T000000,213759.64852969913
419740000520140620T000000,506902.0203895324
154580573020150218T000000,266855.1014440841
131044028020140710T000000,448684.8841690512
118000831520140715T000000,234165.98466271986
231000025020150506T000000,270231.6314469468
873204082020141017T000000,282430.81620331167
243670062520150417T000000,526490.4006857579
952110030120140507T000000,372173.1517252408
926520006020141007T000000,737934.0771176952
002350019020141008T000000,585907.3262738544
812770039020141215T000000,1323181.1463038232
022406910220140908T000000,466419.7129162053
955801009020140822T000000,474079.658939686
257950011020140701T000000,1812529.865071477
320550002020150408T000000,376230.10587244673
177111055020141204T000000,328245.29191503447
796795004020150416T000000,556240.2012820921
712980006320150420T000000,342945.78404094686
792290038020141030T000000,473021.30018420063
502190005020140818T000000,719619.9146208513
388580532520140731T000000,619143.540693792
807835010020141204T000000,583013.1149412458
259183035020140820T000000,375256.1319972649
413942007020140910T000000,1264830.1363426843
292604950420150402T000000,487872.88343114883
362504908820140702T000000,1713565.9243363268
789160016520140627T000000,337207.1252125748
951086075020150108T000000,838885.2791062394
278128015020140801T000000,234166.29862358214
785200034020140625T000000,473660.6574208135
375450120520150429T000000,1085063.6143997782
923240005520140917T000000,306458.62277950026
888600000520150309T000000,491483.45178376784
255995011020150422T000000,1064877.7455801973
429900013020140728T000000,385281.84418528643
312150015020150423T000000,809565.3211559705
807300049120141211T000000,628309.248538479
812970064420150424T000000,816811.6888319544
667900013020150209T000000,273930.7910942372
382600055020150414T000000,251670.759896143
701070066020150428T000000,733163.527067902
125720212020141030T000000,492781.9215471807
401280001020140506T000000,357108.8561180901
342006906520140825T000000,354127.9982700222
147312073020140627T000000,467090.24817104347
546970005220141113T000000,252844.82215861732
770820088020140923T000000,501726.79142269015
866916046020150305T000000,294809.4785662249
279500008020140919T000000,499084.0182477653
357480111020141125T000000,457994.7899417912
809680011020141215T000000,306080.53034781036
868226217020140530T000000,414145.88951739867
561150014020140822T000000,734107.1336231441
228760003520140625T000000,688103.1992064893
333050070520140515T000000,287788.48296113836
913610268020140923T000000,576008.3854112637
246440034020140625T000000,456433.7973146703
723745019020140806T000000,382418.10973792046
789320345020150323T000000,232756.74612638584
113730178020141126T000000,604317.7258392521
272407909020150105T000000,1126981.229427338
243670118020140814T000000,722237.8516148373
758270007520141002T000000,1611728.685161689
616990118520140520T000000,1664390.7762531028
383550019520140618T000000,3196331.2018152745
186291005020140722T000000,291440.7502026242
184230005020140702T000000,540892.0379675054
