id,price
645030382020140930T000000,293611.94
894639004020140508T000000,367750.78
614660059520150410T000000,189056.02
762570261520150114T000000,269957.94
251710120020140707T000000,313042.94
132172017020140817T000000,557898.44
006500021020140626T000000,513996.88
132407908220141117T000000,407243.8
117600131020150304T000000,1728262.0
111570004020141201T000000,700020.1
613980039020141006T000000,431455.84
436470060020150330T000000,278873.56
109961083020141202T000000,212461.44
926570000520140822T000000,341116.4
722850190320140805T000000,380512.97
278091010020141218T000000,328917.1
195463008020140619T000000,664712.0
725400010020141215T000000,643197.3
001300246020150318T000000,286419.2
422197006020150506T000000,327535.84
082203911120150327T000000,651206.94
612760003620141105T000000,645270.4
730430104520150203T000000,279198.2
684470341020140924T000000,556669.8
510140526520140911T000000,473804.03
722970016520141202T000000,358025.03
911320029020140625T000000,730165.56
721266052020150326T000000,237614.94
431920006020140709T000000,669649.3
248500007620150122T000000,1139289.9
638150215520150116T000000,370232.97
362992106020140715T000000,746687.56
142406905620140805T000000,963593.6
155990008020141121T000000,348973.8
278500029020140507T000000,670774.7
941840024020141028T000000,375733.5
201380135020150220T000000,272068.6
738530002020140613T000000,721766.4
531810050420140728T000000,532853.06
785540033020140604T000000,1038916.75
682110235020150109T000000,430931.12
885692011020150504T000000,401708.5
785211069020140522T000000,629386.1
375160078420150403T000000,311590.38
685570008020140714T000000,326014.12
685270052020150406T000000,529111.0
133780106020150305T000000,862702.25
352403914420141007T000000,654612.1
322620010520140523T000000,364121.5
312604926120150316T000000,338777.66
712930052020141013T000000,224631.12
022605906520140903T000000,504011.94
927020016020141028T000000,586648.7
104270005020140723T000000,797869.75
332406907020140707T000000,391096.75
117500007320140606T000000,619007.0
607200044020150206T000000,700402.06
641460026020141030T000000,328908.03
546950286020150107T000000,392694.9
103640020020150213T000000,638344.7
137780013520150402T000000,548511.8
729270000520141014T000000,500692.94
515320050620140731T000000,206439.38
212303903220141027T000000,503034.03
413696001020150327T000000,534639.3
510140391520150403T000000,380634.94
944830006120140708T000000,333044.06
092300028020140722T000000,768565.75
327860090020141231T000000,409184.94
202570020020150220T000000,258568.52
614660017520141107T000000,170985.5
726620008520150325T000000,632660.94
868228027020140903T000000,445011.72
334210322820140804T000000,558870.4
202577056020141103T000000,823601.56
927620216020141126T000000,649504.06
383063009020150417T000000,239875.27
082206906620150223T000000,391282.0
153090029020141007T000000,493517.8
789980004520141202T000000,242154.73
681780115020150330T000000,564742.6
814630020520140710T000000,718913.7
026300035920140630T000000,407624.97
882290102420150423T000000,317814.88
062965038020150123T000000,240040.06
122603912420150428T000000,444451.03
674470034320141209T000000,542758.5
941360001020150206T000000,800876.8
062942008020140820T000000,725946.94
029307031020150213T000000,943898.1
925090012420150505T000000,352017.72
214090010020150203T000000,277971.1
112006903620141218T000000,321509.28
135730024020141027T000000,375007.78
317910048220150126T000000,442213.03
538100004820150427T000000,173655.77
293730005020150227T000000,1009690.2
785342011020141003T000000,645014.7
927420410020140910T000000,502986.53
278725008020150327T000000,502302.84
087100173520140911T000000,678236.2
177310012120140623T000000,311470.7
912610076520140801T000000,594412.4
172105928620150121T000000,379922.0
881840049020140611T000000,600230.94
501400010020140924T000000,502516.44
364410010120140707T000000,372473.38
027200012520140829T000000,423135.28
261830019020141224T000000,252667.78
865141074020150219T000000,196259.38
338090012520140527T000000,351371.88
358650107520150109T000000,573405.1
516970002220140915T000000,411879.28
796790015020150430T000000,364282.53
894639015020140722T000000,317050.25
286920011020140621T000000,921735.0
502190016020140618T000000,669134.75
352800004020150326T000000,1302900.1
701070101620150209T000000,458060.62
389250015020140521T000000,1565848.6
412381009020140909T000000,354761.25
548680007020140620T000000,1627155.8
608300008320140611T000000,264187.2
343850243720150203T000000,348116.44
801860088020140611T000000,194032.12
177835007020140509T000000,793336.06
918470053520150413T000000,1080499.2
118000062520141029T000000,307011.2
785330139020140821T000000,774882.06
785330124020140717T000000,470832.44
025960053020140505T000000,463205.06
756870021520150312T000000,378857.6
865120008020140619T000000,1153188.9
242441011020140611T000000,353709.34
317910006020140916T000000,994644.5
892900038020140805T000000,510131.3
258190006020150402T000000,501783.56
407780008820140811T000000,665294.3
305680023020140820T000000,339826.88
882490002020150327T000000,787855.0
692960094520140825T000000,308845.3
072304915620141112T000000,254915.64
172304956720140730T000000,266237.8
757491042020141201T000000,665769.9
336240043120140626T000000,473075.6
755080122020150227T000000,469346.1
291100010020150310T000000,262743.9
541240017020150414T000000,243111.92
303420036620141203T000000,468171.78
867220011020150317T000000,1017288.56
413943091020141021T000000,1255466.0
880781009020140925T000000,396526.6
317910230520140717T000000,637844.6
894460062020140703T000000,548249.5
390410003520140508T000000,299674.72
719933001020150417T000000,448192.7
241460040020140805T000000,231737.52
894180010020150427T000000,1183117.0
416660047320141209T000000,362072.56
806800058520140827T000000,250173.9
781280031020140625T000000,191706.23
292604943720141014T000000,416181.62
363020052020150421T000000,687623.0
162405921920141105T000000,869414.06
381980028020140819T000000,353377.2
722450037520140715T000000,248518.08
541651014020140710T000000,358776.25
882590046520140507T000000,638380.7
072304959620140509T000000,200693.84
390512054020140618T000000,592788.25
151591029020140825T000000,377479.8
051850046020141008T000000,2364017.5
685270047620141211T000000,589175.9
421740119520150303T000000,986933.94
024900018020141201T000000,1788795.9
954720034020150120T000000,571376.3
160460122520150420T000000,495177.8
343850108120141215T000000,307469.75
812770044020141211T000000,669771.94
812630041020140725T000000,579352.06
785215053020140911T000000,403314.12
186140011620150116T000000,786168.7
635400005020140908T000000,690855.2
299780001520150407T000000,456307.12
082507901920141203T000000,715441.94
873300004520141007T000000,367326.38
197220042820140625T000000,522139.66
295440052020150430T000000,1206095.4
788360342520140529T000000,289014.5
062730019520150303T000000,744495.7
444130017020150112T000000,1493326.6
327480050520150424T000000,505681.5
212100030020150219T000000,469071.1
330070048020140820T000000,350175.56
923890006020140529T000000,443637.97
375160017620150306T000000,198183.83
144640071520150422T000000,211194.98
433100059520140910T000000,287778.6
142506911620141107T000000,1143660.1
320485014020141112T000000,369236.75
336140206620150403T000000,505855.1
809141093020150323T000000,298343.44
724280004020150120T000000,527572.6
247310079020140718T000000,259625.56
343850302120141105T000000,576995.56
228890014020141218T000000,1221158.8
333200013520140612T000000,362577.88
869145012020150227T000000,863044.0
541651020020140929T000000,359969.66
312605902720150318T000000,1792287.0
402770126520150501T000000,484419.75
441560004020141129T000000,249276.83
680460024020150211T000000,426133.4
404020049020140820T000000,521120.0
379350092020140731T000000,344205.94
940715025020140924T000000,289836.75
377530003020141231T000000,321638.16
177580109020140530T000000,497000.53
390492125020141010T000000,685746.44
572750056120150414T000000,315629.06
797260144520150116T000000,760977.44
388810002220140925T000000,640577.56
666915079020140731T000000,278369.34
954284041020141108T000000,296730.88
282205918120150413T000000,273631.88
681780084020150325T000000,410649.12
145360228320150507T000000,319694.2
779581011020150512T000000,315080.44
868223095020150317T000000,475081.97
569350084620150420T000000,505042.44
112506913420150430T000000,704332.25
793760038020150217T000000,379511.22
225550006020150218T000000,652806.4
868231043020140914T000000,485244.75
757550004020141212T000000,196597.53
790220001520150429T000000,620276.6
041510008520150217T000000,335333.47
503530083420140530T000000,686289.56
436520042520140624T000000,292665.28
234570026020150406T000000,334357.8
947700127020150316T000000,377015.1
447340004520140826T000000,613259.44
343850016820150507T000000,401391.03
032104909020140626T000000,286287.78
570170001120140523T000000,1269096.5
362986016020141028T000000,780274.9
232660013020150225T000000,833684.8
542301035020150210T000000,786505.2
620420017020140709T000000,509605.34
674470018120150217T000000,543928.3
802420085520140728T000000,445195.47
664990030120141231T000000,523703.16
143870004020140825T000000,1034212.9
558990059020140505T000000,399856.78
417850044020150128T000000,261560.36
619050038020141027T000000,592415.0
101600008020141125T000000,286316.72
332000081020150224T000000,377337.78
403870029020150423T000000,530197.1
152630001520140612T000000,389820.34
864590008020140827T000000,459619.12
074050007020141006T000000,263328.62
560801065020150408T000000,936151.75
193130068820150429T000000,496597.94
395940040020140709T000000,686193.94
614765043020150407T000000,374981.22
374400015020140928T000000,445264.22
733540034520140528T000000,159741.52
792300036020150120T000000,503013.6
701070058020150303T000000,543186.06
297680079620140925T000000,225142.5
364910067620150219T000000,584337.25
812770073520140616T000000,987428.0
277060174120141106T000000,480826.28
720234059020141014T000000,754101.56
144100035020140915T000000,444598.2
752410028020140612T000000,237552.94
674670060520150128T000000,584977.8
202570119020150507T000000,258796.05
730200021020141107T000000,494808.9
281860001020150314T000000,1306529.2
265800011520140618T000000,247901.39
111720055020141014T000000,853624.5
558990076120150501T000000,274249.12
980870002520150211T000000,935043.06
525980009020150427T000000,233659.33
352896002020140708T000000,689467.0
052207901520150322T000000,445916.25
751850306520140623T000000,380722.94
795030409520150217T000000,353443.06
414245048020140703T000000,271308.88
512700067020150318T000000,310837.6
413689028020150327T000000,284932.28
783180046020140502T000000,300884.6
221480027020140925T000000,302779.03
423290259520141114T000000,893020.7
133680001020140613T000000,1458919.8
144640385020150114T000000,187609.33
926871022020140528T000000,192371.97
785641043020140530T000000,1438792.9
328820003020140829T000000,433655.84
812770041020141015T000000,568460.2
811360000420140520T000000,580726.4
785331015020140722T000000,638364.75
722200039320140703T000000,272348.53
372380041520141015T000000,402973.4
793760008720141209T000000,409465.38
670039021020140708T000000,257685.95
362206912220140903T000000,620871.3
607230080020150505T000000,666999.94
382410016620141122T000000,418134.88
330770040520140723T000000,498162.47
866520002020140623T000000,385783.7
612650006020141124T000000,471168.5
024190006020140626T000000,371071.56
019260010020140626T000000,406739.38
733440100020150414T000000,274722.06
278123023020150204T000000,444583.62
082205905920150325T000000,195538.62
121100028020150504T000000,395361.4
936870022320150202T000000,322249.8
222505924020141028T000000,942309.2
541651053020141124T000000,369705.0
276770486020140728T000000,580370.4
215980012020150317T000000,744378.3
154660012520140703T000000,758198.1
506640048320141120T000000,202487.52
357530293820140620T000000,448665.94
280410009520140516T000000,763043.94
390510074020140608T000000,497548.47
327900012020141222T000000,244816.39
287710134020150318T000000,377487.06
787840013520141120T000000,335539.88
344800141220150430T000000,297176.84
402770063220140609T000000,433946.3
662340019320140903T000000,262526.75
320540029020150406T000000,372545.6
297680074920141031T000000,226487.47
363011051020140804T000000,544672.5
012303937620140820T000000,587364.0
364910001520150513T000000,414400.12
132006924920141020T000000,227700.95
685270024620140923T000000,771606.44
739910021020141126T000000,247627.5
413706027020150105T000000,310998.34
154660002020150114T000000,727616.9
933180058020150310T000000,317433.75
293810000520140829T000000,219669.8
866916017020140522T000000,256542.25
247335071020141027T000000,371347.5
444980059520140922T000000,475411.88
643050008620150116T000000,412637.3
092105913220140813T000000,350961.4
607270011020140520T000000,756051.2
910900005020140709T000000,329672.5
864890011020140826T000000,614359.6
722140049520140717T000000,340326.88
029000007520150225T000000,468350.72
762570335420140730T000000,382222.84
433700007020150309T000000,195431.48
177590022020140922T000000,353171.62
926820034820141028T000000,601766.5
255082006020150428T000000,258669.67
029131012020141209T000000,375793.88
092606919220140926T000000,825783.1
393190029520150423T000000,705220.25
785330097020150421T000000,449655.03
681780141020140624T000000,395257.5
881890025020140507T000000,594113.25
602150153520140725T000000,580016.6
745700000520140926T000000,877734.4
131090026020141013T000000,323791.7
143270042020140728T000000,270896.9
809250140020150318T000000,298903.53
172606906420150324T000000,414719.1
954200005020140808T000000,790268.8
778500022020141013T000000,693938.8
808190019520141210T000000,575535.7
739930085020141003T000000,275552.0
788580029020141103T000000,386302.34
339682015020140506T000000,610328.9
113741004020140527T000000,492826.53
808240001120150406T000000,485525.06
502945029020141003T000000,233092.19
111700005020150313T000000,258821.72
291720036520140610T000000,449108.7
769550020020150323T000000,419616.47
247520118020150206T000000,283046.47
932360006020140715T000000,989155.06
359250086620150402T000000,1164560.6
202570079020140811T000000,274031.75
276770434520140520T000000,480630.88
327861306020140805T000000,448449.3
420240013520140626T000000,257512.48
720500008020141201T000000,257051.16
246190051020140926T000000,330345.03
769420038020140922T000000,373424.1
262175035020150326T000000,346914.88
131120046020140618T000000,243213.56
720316019020141029T000000,912980.75
778792025020150501T000000,560302.25
721471127020141204T000000,541211.6
926885180020140505T000000,429486.8
107000011020141218T000000,1083072.6
272205907520140811T000000,421053.56
390498003020150414T000000,487934.62
262408904020150217T000000,259881.77
798540008920140515T000000,356641.5
723040040020150326T000000,322623.75
402530028520141029T000000,323097.72
362607904020140730T000000,830399.94
417850015020140922T000000,273435.94
611540000820150226T000000,481140.34
927420180920141119T000000,567018.0
202106905920140626T000000,255394.56
301330005520140602T000000,384982.7
264800007120150306T000000,224867.78
052504908520140918T000000,617704.4
869144033020140929T000000,1017578.0
404660082020150224T000000,414186.16
179635008020140623T000000,242064.92
321100093020150316T000000,265184.62
403590008520141117T000000,527554.3
750401056020140509T000000,838304.25
891710018020140604T000000,609913.2
242405913920150206T000000,947403.5
259755009020140905T000000,418041.0
202604906720140702T000000,426718.72
635260065020150402T000000,849816.5
253840004020140524T000000,906821.44
051450023520141020T000000,444768.78
932360028020150211T000000,823749.6
243670061020150422T000000,556031.94
404040034020140905T000000,493155.38
982270025520140505T000000,628484.1
866324018020150330T000000,492141.34
394960009020141201T000000,305586.2
555330037520140820T000000,1666671.8
701900005020140506T000000,402194.25
511280019020150327T000000,275461.3
111800093520140705T000000,1424390.6
739730017020140530T000000,2293938.2
379730014020140721T000000,283729.56
892900003020140821T000000,445654.1
714870005020150126T000000,410233.6
872430001020140909T000000,607183.25
390494020020140620T000000,735828.8
344874025020150428T000000,441652.44
197220055620140703T000000,635171.5
176065029020150205T000000,306430.84
556140121020150108T000000,617005.6
510451027020140718T000000,296432.03
111200003120150318T000000,555306.5
082606918420141002T000000,497333.25
379340036020140814T000000,391231.06
262308900220150416T000000,657716.44
606140016020140918T000000,378151.16
082106902520150213T000000,607022.5
797260067620141104T000000,336774.66
358590004520141022T000000,923668.1
333300245020140708T000000,316618.1
530910120020140605T000000,638680.1
152306921520140603T000000,451878.7
565260115520150415T000000,518564.06
714060002020150414T000000,179177.56
335240223620141215T000000,279624.56
630680005020140925T000000,478794.94
790520014720141104T000000,495318.34
276760092020141027T000000,399212.34
113960027020150324T000000,277962.72
362997019020150126T000000,735120.2
952310071220140618T000000,510323.62
376010010020140723T000000,417298.78
660070003020150506T000000,407287.0
525330043720150319T000000,491241.25
869860008020140910T000000,281188.75
982820079020141028T000000,485904.5
330385033020141216T000000,1409389.0
660700009520150218T000000,354784.78
545230178520150218T000000,1755201.8
510452055020140701T000000,352501.75
336240100020140701T000000,697944.25
115200004020141010T000000,574341.2
612180006020140910T000000,243211.8
143310001020150128T000000,275791.38
684360004020140702T000000,422016.9
430270055920150327T000000,349203.12
637200029720150323T000000,487352.25
545030019520150327T000000,836399.2
334570020720150502T000000,598021.1
640331006020140811T000000,516488.72
344540012020140725T000000,307951.84
374400010020141111T000000,497431.12
856610020020140508T000000,914650.4
720233019020141001T000000,382939.1
430971024020140722T000000,786729.06
812210083520140812T000000,273790.06
206180004520150122T000000,417405.0
028400022320140916T000000,631127.3
926490104020140516T000000,262034.28
278770006020150115T000000,360214.66
202605918120141120T000000,603175.75
389310046220150225T000000,1629165.0
534720016020140512T000000,298826.3
132831037020150402T000000,385887.16
926540021020140922T000000,216239.94
009100032020140923T000000,447033.94
117600119520140621T000000,510915.53
187340002020140703T000000,427143.8
192505925420150507T000000,3069920.0
630180002020140506T000000,493411.6
947794044020140617T000000,425293.3
260010037020150211T000000,639441.44
330397010020150306T000000,734792.44
712930185120140923T000000,287515.06
400600018320140909T000000,513387.0
122603905420150316T000000,400546.3
868010003020140521T000000,469748.56
039900019520141020T000000,191367.14
138860011020140821T000000,231806.03
336240065020150116T000000,738331.25
220670029520140915T000000,415727.78
408330062020150227T000000,696934.7
258680021020150421T000000,330757.8
931980005020150421T000000,671282.75
072604921320150320T000000,413139.4
226700016020141020T000000,487186.7
670585030020150414T000000,762815.06
132830081020150330T000000,347797.78
883577017020140822T000000,1433668.6
513200014020140618T000000,245314.88
691871034020140822T000000,469826.44
197220208020140710T000000,633511.44
102403900120140717T000000,779090.94
092205902020140716T000000,298787.06
784920229920150218T000000,328512.7
403720066520140813T000000,435250.53
400300005320140813T000000,790670.3
408330248520150420T000000,693048.6
508300037520150319T000000,221294.36
757491045020150203T000000,803349.5
329870001220150320T000000,250809.06
923890008520141029T000000,575239.9
012505917820140722T000000,697534.7
715320016020150114T000000,1108448.6
235430084520140804T000000,291310.16
883890016720140509T000000,692914.9
375450123520141001T000000,909927.6
789380053420141124T000000,413716.2
669050032020141027T000000,541861.2
131070033020150507T000000,275683.03
982670070720141028T000000,528816.2
345990030520141211T000000,894397.1
102606906120150129T000000,717157.1
032306915820140626T000000,569953.56
220720063520140602T000000,443969.3
785218065020140718T000000,416981.75
287710307020150223T000000,638498.44
722750045020140909T000000,211213.38
678820029520140612T000000,566625.94
797990044020150512T000000,496357.8
143800036020140603T000000,483249.53
541160002020150304T000000,717318.6
982870281220140923T000000,529138.06
262170001020140508T000000,584501.5
127930008520150318T000000,668414.9
333600017020141003T000000,324941.88
124710003520140630T000000,1049993.2
926885132020141210T000000,429287.0
534720022020140911T000000,223773.5
681910008020141001T000000,527647.25
564130022020140828T000000,382067.28
182970008020141212T000000,342007.1
326230023520141126T000000,1190038.2
334390251020140611T000000,707464.9
177580042020150202T000000,443824.3
297680036020150223T000000,293359.28
501500034620141104T000000,1317918.0
286710019020140618T000000,568875.3
201140052020140619T000000,349035.75
152407908820140509T000000,376784.56
955730019020140711T000000,523332.28
785215014020141007T000000,364515.03
124270003520141103T000000,971325.1
800510002520140919T000000,219138.45
733450130020150306T000000,317576.28
932850068020150202T000000,525149.0
248770006520140505T000000,317136.25
720233037020150210T000000,390284.53
232306905320150417T000000,461258.88
713530004620140716T000000,300002.47
865590010020140807T000000,277693.4
079700025620150407T000000,270368.38
283800013020150213T000000,586301.56
011410074520140506T000000,613680.5
247520059020150421T000000,269956.8
211470046020140818T000000,294756.2
802420171420141117T000000,532665.2
521020007720140619T000000,749772.4
664104010020140515T000000,1153340.5
777920027520140613T000000,730034.44
051450019520141016T000000,550647.56
070570053020140730T000000,339609.28
812350005020140624T000000,590575.4
231005011020141215T000000,337970.2
614560078020140911T000000,411482.75
730130015020140625T000000,322267.16
868228148020140725T000000,542341.7
335440006020150501T000000,184742.19
681775051020150303T000000,309733.12
212605904820150402T000000,343400.9
239710105520140812T000000,872861.8
180690049920140721T000000,570655.25
358100002020140926T000000,353792.16
720360055020140804T000000,232790.3
955880003020141107T000000,220999.6
419740000520140620T000000,506705.88
154580573020150218T000000,266432.72
131044028020140710T000000,454552.4
118000831520140715T000000,231894.67
231000025020150506T000000,277697.72
873204082020141017T000000,279343.38
243670062520150417T000000,519745.53
952110030120140507T000000,348813.94
926520006020141007T000000,725907.2
002350019020141008T000000,558127.7
812770039020141215T000000,1313564.1
022406910220140908T000000,514230.62
955801009020140822T000000,490492.12
257950011020140701T000000,1907823.8
320550002020150408T000000,376467.66
177111055020141204T000000,331241.5
796795004020150416T000000,554847.25
712980006320150420T000000,350401.4
792290038020141030T000000,466124.2
502190005020140818T000000,799156.75
388580532520140731T000000,606044.25
807835010020141204T000000,599371.6
259183035020140820T000000,379185.72
413942007020140910T000000,1372852.9
292604950420150402T000000,505421.34
362504908820140702T000000,1772157.8
789160016520140627T000000,372514.94
951086075020150108T000000,824484.44
278128015020140801T000000,255172.73
785200034020140625T000000,476164.2
375450120520150429T000000,1245317.2
923240005520140917T000000,305584.4
888600000520150309T000000,539335.2
255995011020150422T000000,1133742.6
429900013020140728T000000,388629.4
312150015020150423T000000,809775.1
807300049120141211T000000,577775.8
812970064420150424T000000,833510.94
667900013020150209T000000,278813.97
382600055020150414T000000,245545.47
701070066020150428T000000,726774.8
125720212020141030T000000,496713.8
401280001020140506T000000,358618.4
342006906520140825T000000,341683.88
147312073020140627T000000,464638.34
546970005220141113T000000,254727.47
770820088020140923T000000,502816.72
866916046020150305T000000,295001.4
279500008020140919T000000,479133.34
357480111020141125T000000,454465.84
809680011020141215T000000,304427.06
868226217020140530T000000,410793.34
561150014020140822T000000,740766.56
228760003520140625T000000,677902.44
333050070520140515T000000,303114.75
913610268020140923T000000,583961.9
246440034020140625T000000,433951.2
723745019020140806T000000,379779.62
789320345020150323T000000,232083.25
113730178020141126T000000,591558.4
272407909020150105T000000,1066625.6
243670118020140814T000000,761047.44
758270007520141002T000000,1716988.2
616990118520140520T000000,1658511.2
383550019520140618T000000,2896960.8
186291005020140722T000000,291615.56
184230005020140702T000000,569860.8
211270018520150325T000000,628354.1
222890016120141008T000000,488011.88
119300039020140620T000000,941344.6
890000010020141231T000000,537669.56
503630043120150311T000000,1323215.1
176960014720140731T000000,445488.62
390492060020141105T000000,637490.5
192205904620141029T000000,266514.1
727200180520150309T000000,342781.0
664850058020150421T000000,298377.06
008800059120150414T000000,207173.61
418830018020141112T000000,619515.5
612701080020140609T000000,547817.75
798740031620140814T000000,342379.25
776040090020140916T000000,308836.8
106150063020150205T000000,371252.9
032205931120150330T000000,305952.16
645030254520150508T000000,357112.12
955120125020140902T000000,626288.7
858140001520140722T000000,175226.2
092505928820150507T000000,754514.75
181880014420140502T000000,735250.4
172080030520141119T000000,640284.44
326000070020140904T000000,575949.75
329595024020140905T000000,321521.66
132407908520150504T000000,335153.44
381000056520140702T000000,319827.88
334270040520140522T000000,613564.7
300480017520150416T000000,284374.03
132830004020150312T000000,337762.66
168790052020140929T000000,675353.75
142320011020150513T000000,191853.19
247338092020140813T000000,279686.12
405570003020150502T000000,1333891.6
720593005020150102T000000,860401.75
701520061520140529T000000,761977.6
635890007020141222T000000,896847.5
785202072020150327T000000,449806.9
789320377020150304T000000,206335.0
098285008020140613T000000,395811.16
866320045020140715T000000,506208.1
555630010220140714T000000,833234.94
405110023020140820T000000,234178.7
362992114020141030T000000,797815.75
390508153020141007T000000,574315.3
260774010020141029T000000,462803.5
864554029020141126T000000,339980.9
710000013520140520T000000,299326.28
358650077020140923T000000,665516.75
022406913420150225T000000,579751.9
375950000620141014T000000,633247.3
643050023820141216T000000,535862.6
928910017020141031T000000,497195.06
721140085020140811T000000,256534.55
745250004520140805T000000,236872.75
113800007020141113T000000,389029.16
193130041220150416T000000,479669.7
413689056020150430T000000,329638.44
542295008020140825T000000,325418.47
675110020520140804T000000,441115.1
697997015020141212T000000,510830.0
542303030020140519T000000,577486.75
003700033520140814T000000,401871.1
812260014520140521T000000,302726.8
256830004520140625T000000,472766.75
868229202020140915T000000,439113.8
064691056020150306T000000,277997.66
038400013520140624T000000,471426.44
262303901820141027T000000,501793.25
277060249320141120T000000,456985.3
954283016020141218T000000,281536.38
570000246020140725T000000,587605.5
784130050520141027T000000,336943.22
156310268520150422T000000,825632.44
122308901620140718T000000,384323.75
620610013020140626T000000,1058197.2
869131084020140509T000000,842401.1
009803053020140610T000000,826280.94
660022030020140914T000000,496439.7
014800003520140602T000000,652264.4
277160412020141111T000000,1304637.8
929780009020140708T000000,461351.8
122503905220141112T000000,589817.9
339210005020140625T000000,190586.94
679110041020140919T000000,506026.06
154580651020140820T000000,249024.19
510040403020141208T000000,623395.06
062411011020150222T000000,1084608.4
720233016020141119T000000,399676.47
940700183020140717T000000,320023.16
212205907720140915T000000,241528.45
333600194620150307T000000,256648.64
714020033020150309T000000,238670.53
405880043920140623T000000,622716.44
125720011520140521T000000,713535.2
662340009020150421T000000,247919.7
682310022520150414T000000,707111.25
112605914420140911T000000,631621.75
149830390520150402T000000,653740.9
645030378520141118T000000,341782.22
132430001820141121T000000,472083.66
079700025820150402T000000,357827.22
778705018020150128T000000,577044.6
231140019520150303T000000,1454321.9
792350006020140922T000000,682091.75
278125056020141202T000000,212887.88
282210017520140827T000000,322354.22
408330007020140512T000000,813266.06
060300104520150429T000000,252051.64
613761054020140827T000000,744680.94
379700029020140612T000000,726104.4
366450004120150417T000000,383947.22
401930116020140627T000000,584417.94
815160097320150406T000000,593266.56
572750030120141006T000000,378445.06
126620001520150127T000000,771921.75
570000402820150417T000000,1471212.8
326100008020150310T000000,631011.7
119600294820150218T000000,446564.8
531510080520141218T000000,801241.25
896540039020140905T000000,875287.06
873199044020150310T000000,297095.0
202570136020141014T000000,262548.8
265250151320140813T000000,595519.3
721481005020150416T000000,493736.78
230140032520150407T000000,588905.2
951030022020140804T000000,576230.4
510451218020140626T000000,473680.0
508970072020150127T000000,348392.62
147161006020140708T000000,326952.84
168200016020150417T000000,215937.73
277060542020140916T000000,530623.0
063810001520150312T000000,394612.2
399570032520140604T000000,296131.3
636290014520150203T000000,427503.5
281710043020150511T000000,305601.84
265250028520141028T000000,824892.8
680221033020150429T000000,236208.64
122006903520141120T000000,497050.6
941461001020140617T000000,477532.4
443840002020140512T000000,172555.02
321690008020140925T000000,321778.25
257030013020150317T000000,447486.25
789980012020140820T000000,281729.03
415430321520140828T000000,787541.5
297980040920140505T000000,427265.06
417831004020141016T000000,808817.25
115000020020150414T000000,686936.94
330386016020150224T000000,462643.62
246440028520141229T000000,462933.4
